u_buoy,v_buoy
9.391416424835313,-3.811036112013946
-5.864675538448902,-2.8911711068997574
-4.331301406525626,-2.814394023714299
-6.519513339875352,-3.4862082608242257
-2.92913811464651,2.704289507435104
1.0384920334982461,-7.295822262810699
-9.116855329895774,-7.6018510627770315
-3.7548371225135138,-2.1270469779929737
-6.584305341320747,-2.6167884541513837
-1.002310518129259,-5.626734335759904
-2.9669210586849553,-2.5033400549036715
-6.439538006168922,-2.631665296666558
-8.06229483446811,-2.9323212657575946
-6.961858108719932,-2.7940122200101616
3.7980317567423043,1.2016911492570785
-3.1237994530353297,-7.834339503695563
-8.41911108191415,-4.524596968582062
-2.8697434016806582,-0.46167978434940893
-5.405305998187434,-3.6115765011347714
-4.2891061298351865,-3.0016657845256107
1.7822688921833607,-1.0865235691391348
-2.278155691123453,-1.4877039997406138
-3.3591807996401055,-2.2052765575343587
-5.794786980029687,-4.883781044061574
-3.414405449254975,-2.9308289428886827
-4.7069309357994,-3.181094065014916
-2.895853873348503,-1.1499166012255426
1.0411222312473156,0.621615776671986
-4.276100334260805,-2.11864124101706
0.4574889893091334,-0.9461442475372939
-4.048346982152438,1.9806075625494453
-3.2923125478791855,2.7508525579548273
1.2756059544538036,-2.150041869496145
-0.17021595858603308,-2.5143443547150595
-3.556889149644929,2.953967891315625
-1.2639804295995702,-2.7830903845080126
-1.6934376504978204,0.656277845154142
-3.9917288630326415,2.5441487386372694
-8.853419342584944,3.825440989006454
-5.580168136580151,2.0958481548814873
-0.5159530167759664,0.3192710462935786
1.2758649444265338,-2.1505797616950497
-9.50502897173634,4.392559991601974
2.4789151092912847,0.8134109508323828
3.543247213388165,-2.805643435990656
-0.091635778480962,0.2763800002710812
-7.392187571277387,4.127056308513219
3.341815566757264,-2.064581435111907
2.787332349961589,-0.29902678253983517
6.159343301275996,-0.4539370416778945
1.5852547507863521,0.07186722485171826
3.5544007434724865,-2.816242442464019
-0.8139988848986138,0.6188036734448294
-12.883570849014273,-4.030545795171453
0.818242052750315,-3.4207545581012475
0.6981297690712288,-1.1099427301424007
-1.7231773499767526,4.967089536895992
-12.516270379523053,-4.453210052518728
0.6567646316291922,-1.452999879146218
0.3997424052872557,-3.5918375442049344
1.699960844333325,-5.863018477639522
0.8695680191249683,-3.1505372900639035
0.6976150370260302,-1.1124290759206998
0.06880566771266478,-2.84627397599084
1.407965829435038,-2.794443751992035
2.2127556974646105,-3.045314705662854
-4.589841003752848,-8.591616752199393
1.9470683138093219,-4.9735813969931595
-3.0062408610102564,-11.012606754142663
-19.086181731938257,-5.01252750976768
-0.7856221006036266,-3.537249451318714
1.6335420057345598,-4.728020488871283
-9.582358830533211,-12.199296276935078
1.0294010403727878,-3.0556822498136924
-1.7087928808875263,-0.27989342288097707
-1.6963321310941204,-10.516485539151253
-0.22145459253142397,-2.252418732407606
2.2423779913637074,-3.311179638651744
3.720525308405273,-2.134597147760524
4.338170080714907,-2.4374953495326217
-0.6964364435102671,0.15532895396811952
-7.758072918595268,-0.7399331056127225
-3.2238540279159924,-8.204466499301745
-0.0814539720379387,-1.6454497894664095
-8.484928457501464,-4.923115113927291
-5.68503489672282,9.20771027933209
-4.629577018482071,-3.60519067118802
-3.7690280408056553,-3.8834969382862434
0.07962562641083609,-2.1223469809135205
0.1561672077848999,-8.16474681508089
13.841937647522899,-8.933287938551327
-1.9396111682096384,1.70464286014114
-3.1875213314907547,1.504202565306009
7.133569509871999,-6.438342913278002
-0.10566153503015965,-2.7693244674315167
-2.899570193003648,1.507124659991086
-1.3526353557316266,0.5036449597380127
-0.5908703021778847,2.284454689561814
-2.154469754815538,0.32103383804038077
2.501434125025162,0.4810205719424052
7.935654598739083,-16.910970489995343
-0.23664249591134456,-0.24412124891776288
-0.8528683117209416,2.843290363140449
-0.2374354647456397,-0.2139712900832127
9.75745815253617,-15.594731411576161
-0.18422234802626208,-1.5413465643538469
-0.19986712270967974,1.3304207509240922
-2.1384456975571,0.43811418099872834
-1.0126984459463062,-0.8289936224972079
-0.7347293078898192,-1.0541485967335495
-1.1021927738571415,0.2918596287739652
1.7704693908247426,-2.195005768382714
2.5176007290173135,-4.451165312487352
2.0547224941322524,-1.1768269075023612
0.9428570088257152,1.5835219856615512
5.051059648495243,-15.523673415655361
2.2021968940060104,-1.4360026262249959
-0.2605352531633728,-3.718849448133736
5.91894046028123,-8.257106841429389
2.7424543076548797,-2.2514408743770193
-1.047900391910019,0.6613661507351997
4.922648739061983,-15.654718573981524
1.3745136596642342,-3.420229316677056
-0.43160649048752575,-4.376971798626598
0.9472355392564659,-2.755154662658631
-0.41361997971533027,-4.36931948556692
-0.45863443383303615,-9.174072476398262
-0.18028950168699548,0.9956873541157356
-1.5179978670289067,-5.8522489199811405
1.775124473948158,-4.896796817052316
-1.423147150123306,-1.8321037707792402
1.6128856006545398,-9.857353000870203
-3.7765641317539145,-15.88184214932736
-2.0891062432166625,-2.5701038156302527
-8.131983707167523,-9.358695071275248
-1.5215145009642503,-4.556997008263468
1.3914913966736266,-3.5344826800342792
-1.0843237889573833,-7.690715726927072
-0.7638907608295435,3.308896738156285
-2.118637836493633,-4.270198322955188
1.1435735159360028,-2.9558413986849583
3.6531551959076,-0.16717958852423376
0.09346252357443857,1.0476286238036876
-1.7832485885378828,-1.4782459057274708
3.8256408336494774,-1.2389675128921909
0.5823242011393264,-1.016658260145437
1.3390621065507702,3.2323182018517373
3.83683959375226,-1.2611173794992612
-5.706684196942142,-1.8021736777237283
1.328739798348272,2.7690969664164973
-0.739585399951661,-3.732337985260971
-2.0942304674890084,-1.0147967220737926
-0.4598444571194705,-2.576334556449969
-3.0937133108618027,0.19091124917383695
-1.428490908394831,-2.63437818502166
3.8285726049524875,-1.2447917890058526
3.8409819898047157,-4.589618670775955
0.6291163393336727,-1.9631065255827547
-0.14974047357985687,-1.0218827958282646
0.6347638364259798,-1.934619557938938
-0.3766448005012619,-3.369802860124172
2.841937252089461,2.7811509291186485
0.0433390020522752,-1.772395628238377
0.473642000237226,0.32255626506763746
0.5265794063121552,4.6598781237676095
2.2573917110555124,1.2672076446274596
-0.5007374460975191,-2.2369309043285197
-0.29328034301791617,3.7826445895206975
0.3718689252402494,1.1977901423101882
-0.7461370162427791,1.2595832101268716
0.37844856970770113,1.2251000022216896
7.650397533372861,-3.4632710006280787
1.923967322465566,3.4292829159660014
-0.6546109462792669,3.3272581662840492
0.27095137123075874,-0.1081210866922393
-0.50351692696603,0.6399421808956841
0.03579882115553851,-0.3798852633486456
0.3790730086061881,2.6748605256223867
11.381527613711546,9.134180696870159
0.17483277029702204,6.208628133371482
2.306977284060235,-0.5211801262019322
0.8762709635097673,5.391292503286127
4.43177697211283,10.134089027781794
-0.14026863407554865,0.05483729076248789
5.339505911333375,9.610333835345266
0.7365203110438404,4.679774044013329
5.922690702450221,8.795128220883797
14.093558014266405,10.915402748240158
14.563723093827779,13.624633623808982
6.331441115668091,6.82370598863005
0.04209637947062034,-2.4582377003160776
13.1852218379895,12.76344478600213
14.017369491680062,12.404315530546375
2.7083831121526925,0.3200558628729908
14.068088702168765,13.628656570167688
3.628064083751559,4.78209632117464
17.068389257192003,12.379796454963904
2.6340995432162124,1.658135039623983
0.21909250862796104,7.815276990458665
13.842004049039364,8.712058548646691
1.869416792593929,5.201411403053474
9.993930312458511,-0.9710904039031296
11.886498635989895,0.5976465998107154
15.850656658462153,6.535574286504798
3.185072621877068,-1.3406701363661748
19.518986301678954,7.837503464534831
3.174887206655976,2.77669691932528
7.980326459525466,11.847408748701051
15.967969853578555,-0.5590140250329425
8.647402830308891,1.384028584475266
1.2192607792486032,1.460754189696376
9.693393199579015,-7.509965206206662
3.05679740249919,-1.546371733198143
21.647587957719526,-3.4049092284997178
11.234458840492708,0.208966364562025
21.24693275546536,-3.426499415462545
22.492317255268794,-4.146930111246984
2.9940224674089917,1.8056313590962607
18.172715764527826,-5.697861676668017
19.07774918711626,-1.925309993391869
8.532939126355533,5.9679640121579265
1.8489138808744308,-1.2671133781659705
10.534720622335525,0.8991123356201811
5.118487982612425,-0.183673387466603
10.220526930903258,2.2240082923206903
13.519624686606473,0.2579872966169432
3.8805111012580014,0.4856475927936532
6.445732079444562,-0.2496981321037055
10.500093675010758,1.7837259862810377
1.0675730106870387,1.2282254463965965
13.581468556954947,0.32461236736889454
13.514092189241955,2.1105134483306287
4.636511613017408,0.9575771295666906
-1.9651236653515003,-3.4938704133753467
1.0012323622797625,6.706224803532188
8.421418260624597,2.7901767883291004
1.6022132409793781,2.1502810415038685
7.171121492114048,-1.4708035018185852
8.531599547936434,-1.9246926824405997
9.481783114697954,2.7166637221563765
1.7208951253246347,-1.2208509006824817
2.734633123239194,5.006778297000882
4.945272890530261,4.008894558590524
-3.95704754345164,8.406501575722432
7.016019578914291,18.403762704732927
1.2286059506427005,0.9990016228169132
1.326217021893048,17.711703479704646
-0.6975602170008595,13.020607860177384
4.708901776393844,11.021236318205121
-3.2857566010543846,7.395437135702851
4.339729072840584,8.35999357950007
-0.41973192654507874,13.169360354723931
2.247592194502566,4.690708998837402
8.159344947912505,15.427047597011958
2.470726070097796,-1.2952365188999881
8.159500847125074,15.427055093767343
-2.469269600670743,-2.7158318379259923
1.143756240398881,1.1285595976513914
-1.0579063305684944,19.091203928443782
2.7178109245645623,-0.5556124894136065
-2.161148279802072,1.7266231126576153
-2.1599650817659484,9.48601232950541
-2.5849612515082767,1.177581115390324
5.6780728086712156,1.9666168599481895
-1.8692986986599536,8.009606009370938
-1.0882684239716744,2.850505053104502
-1.7925004128726028,0.2511641949849759
-1.143442069523173,2.816113336363433
-1.5482810484849847,17.43183085927808
-2.420114675182218,3.492541006455471
-1.9219081871010402,3.8684084082244405
0.9425832228629033,-0.7467453135220203
-1.6443606746155797,18.75659749694819
-1.3530459143832418,-3.69343591592434
0.45714314807754985,7.618984758729836
-1.3095768593271546,-3.2642246483895265
-2.0906671600239766,9.698481622261575
-1.272372883583531,3.7295495223242066
-2.102317859433562,-0.8402439095946803
0.2669737760434403,25.11795241155522
-9.043280524971987,17.199335858698582
-1.9508070412899658,15.852471597435494
-1.782507826692982,-4.853980035762855
0.6789364829128609,-8.389496730252814
-1.401092102956461,-3.5101411838449987
-1.2393383697278781,16.800950780761447
-0.4554636411292762,-6.014179773400852
-3.5302667126617377,11.194461033612983
1.8431761643304059,9.91040552606345
-7.141382788377407,8.442062434893218
-2.1144249489762355,15.44520473855547
-0.7178624806597382,10.20561182253649
-5.244118241652625,8.550671678539636
-2.105868295590149,12.164882282857665
-0.3978009010511945,-3.2585317997687158
-5.403765771707714,-0.018373913869169423
1.7582250474228562,7.676757567013229
-2.0940736059356224,15.423221440482118
-0.0978488913892363,-12.137408687039507
-0.05158509334072259,7.640358476880908
-1.473805011384841,0.9652104664642989
-0.051478273509889094,7.6401996393761795
-0.05099854661195691,7.65266674358215
-9.89152910289385,-0.8521555510813112
-4.01175950599555,1.3555852512056599
0.08033451071613057,2.877507077497989
-8.50858471949739,-0.40825931111446945
-8.74465654563931,1.8680676763450046
-2.5770553811005787,3.005541468579282
-2.7141256738022816,0.724551030722859
-5.554867234125718,1.974187060109036
-1.3582607189851124,0.0034446898593072373
-0.7810286072925838,-3.9736889966867173
0.5097904083957557,-1.5809727734059897
-4.249713430192898,8.808839317936537
-11.133180682663026,-2.0573044283687123
-0.057929565770697466,-0.8032628838255655
-1.066707899692843,-5.004888784577139
-0.9267616514555929,-7.3889450840196655
-3.100084488249486,-2.3384079223201235
-5.227305666386177,2.291562902172034
-2.876508176463034,-11.393820513869473
-1.3954644541435317,-4.716969802885948
-4.120309866205541,9.437390248264357
-0.6050323502454769,8.74377263521033
-4.120162387475133,9.436348199265781
-0.6391902767139154,-8.589370536867033
-6.857920488637351,-2.4540926974087522
-2.378817021890066,-9.049804384940527
-3.4268862879129633,3.1659716824170756
-1.4734957391043535,-4.7940931424607705
-1.5546221527220956,-10.766559494015157
-7.732085867137372,-7.2623145775210975
-4.220969031705312,-6.727745315441085
-1.6028385553275544,-11.590640329758553
2.3896493373248,-5.670128835761254
-4.234785358833923,3.7400749668853503
-2.2898561916703866,-4.656904393096248
-5.41098862071961,2.6819119268832012
-2.457072411968954,-10.899797453291558
-3.3797152280214036,-3.8466902120798396
-2.205421731489672,-2.2421329497451907
-2.418375725323515,-5.243845988298874
-3.8397815030353355,-5.380259760575428
-2.237711874722355,-0.019536848048334443
-2.8996933726283927,2.0871268513585686
-3.4842995411338955,-3.7276689122974833
-3.0757466483689853,-10.428760381819796
-5.410813474690675,2.6824217062494107
-5.106795093900909,4.0965285834893255
-7.867062827974026,7.340316304637054
-3.3006404047357165,0.1491016101156879
-1.7596718399520705,-5.0772582441431755
0.5805601702730459,-5.8333875519786105
-3.3774736956703335,-2.8660105901846196
-2.706039364491149,-4.625074106824135
-1.250727913897892,-1.150459647443775
-2.8444920597783674,-0.37319019224224514
2.4700736030229757,-1.8493085901151967
1.6794237695147762,-0.23426898956287023
-2.1684570177320026,-5.580659277161051
-2.2077214854602505,5.141416509619119
1.5395090379393257,5.666814194305875
-4.35947946744163,-0.0006194886540189515
1.5394503351494082,5.66690134408723
0.969461883088972,5.65704029947212
-10.167206065413703,1.6396176438431607
-14.51678832200859,5.3368473172994415
-13.010770171357269,6.234675141410947
-10.713040965860346,0.9014793775647293
-4.347886628773746,-0.9803036819982174
-5.729620628005965,8.281453821704613
2.3306963387945565,0.21150448480720452
-10.004607036068828,2.5455227533352556
-10.932528772680168,5.26737886779396
0.5371865072505745,-6.4419685316012805
0.25826868158612803,0.509298567529853
-9.280657285263548,-4.4013812341615575
-18.087899408736316,0.47469167048186167
-17.486548028821648,3.7533730395710743
-8.60661356695549,-3.1386090151512613
-7.016469987818737,-0.743678672022168
-11.42436288044764,-2.926098958787688
-7.631240248104051,-0.13210227007580677
-6.012998722924418,-12.667835991769069
-13.780397429104077,0.413590771354549
-2.57845486523562,0.2092114147536861
-18.147780103815418,0.30019156956405335
-3.1584740362306034,-4.61723671761588
-3.515676663515198,0.1064351153443448
-3.15950662792866,-4.6246702191277445
-3.1600308630894394,-4.636484637067971
-13.743643708570826,0.7765925695140911
-4.5333294638786805,-7.207168444905873
-4.834961239439015,-0.3236830253184999
-15.452909202392012,0.6671872641551833
-5.860913748190092,-2.281277726537425
-3.337913067555248,-5.937297735639998
-14.57026367660096,-2.3889800970558115
-1.5223689393183157,-0.30013759084171054
-18.013468120484223,-1.1966150618894156
0.4524569091701416,-2.533866374285931
-6.855671498144939,-8.165888196088323
-7.086811327592971,-8.70076857351683
-8.573715946081244,-8.523204173835227
-9.994743042681055,-2.1422810877569844
-8.52726279244015,-9.538099924403973
-6.236137650808944,-6.911866564801668
-7.290770802968393,-6.830410569161279
-6.72577665916983,-8.14576690463383
-2.199368126572034,-3.4080677052530417
0.5891319203807197,-1.8460062693679145
4.163716937169975,0.38744431416942415
-6.47675846199906,-8.35557859760586
-5.344655911624084,-7.447331689150241
-0.23580646232542962,-1.1154741642488195
-10.603864362362835,-8.450152978076328
-7.9118164877299675,-9.105706752755257
-3.9136837444225563,-5.977829880725748
0.3738547155188514,-1.3672451971131012
-7.734148163511031,-9.129461159288415
-6.121044094789996,-8.565865397450441
-8.991960813812653,-9.076854552560006
-1.190057257299551,-3.0062809745597656
-6.780347157613447,-7.863102679920612
-3.580564899042426,-3.930266383852672
-9.637838741050139,-9.275765026107198
-11.320943962066133,-8.700291592455432
-0.20266272278689745,-1.129616793283433
-6.8891292013754475,-8.267692260033616
-6.170986696238315,-6.508245940322232
-1.6562626652713486,-3.259260390682737
0.27616376998058323,-1.5746972863275672
-6.633729241067993,-6.173054293359367
-1.680964149688572,-4.50823483140615
-5.989556100590159,-7.488197439850643
-0.22612771954518274,-1.193060897015904
-6.802095097766645,-0.13240682576333973
-4.763325070093732,1.288429787755583
-4.414495289098925,-7.07693387325576
-7.44584432711401,-9.232009276205712
-6.3771441580427775,-1.1634491817906671
-2.544243649144367,-0.029573480730987534
-1.8373043549363017,-2.8918809559253154
-10.513772901974232,4.595442339861809
0.4978550966891523,-0.3721992148897335
-5.049100837161028,2.5486814643621853
-1.5115691897773291,-2.1988181027698106
-6.099783580261275,-2.293899919870431
1.385749590181124,2.3400772175544207
-6.574446640807475,2.1919403940439004
-7.400461296462887,3.742962623350376
-5.420937781269805,-4.389943528179449
-10.07580389683055,-3.3421749737928046
-4.18288679967237,3.0480543970020264
-0.20552977666987537,1.646933774278523
1.5440097856540032,-0.3306455197459153
-10.013330655586893,-1.8807467023712088
2.319075592242941,0.23212852741973422
-3.224322687894514,3.87305007117605
2.4348942720684934,2.0985519065659637
2.1301820435487184,3.846042775626433
-10.488189071319212,-2.1697625530847304
-9.187960768279755,-2.8263326066655967
-7.284340441620383,-2.743215611160122
1.1097064569799011,0.2685770492828776
-8.972352157298578,0.8679543560282978
0.702102672847058,-1.6170075680812996
-4.060756367004666,-1.0777879749262624
2.0356181042069768,3.5961215671535056
1.7257304067662806,0.606143996334896
-3.1484907125813586,-0.1557445766885921
1.6241149150783034,3.236244861758462
-0.6866105828774196,-2.18100909180451
-4.546404307406776,-1.665544373729843
4.649541226527043,0.5463392745000439
1.3898827237032036,0.6483301716459586
-12.434082624275307,-3.1807257869066072
-1.3140909595206862,-2.3952808856836594
-10.669730817331883,-3.9637956223140076
-3.4989381884917603,-4.448238298056554
-1.7884849255155633,3.7140155423447787
-2.9288508559122417,-2.7109612896615207
-1.9837974077605782,1.3766322738983205
-0.5169165605203087,0.8343489786450787
3.556844848565813,4.789493978824819
-2.5289222209759044,-2.139604043263569
-2.5716301847373035,0.9143358445035301
0.16215777937893788,-2.843131898389922
-3.292834617773124,-2.829935734722719
-11.758082467083605,3.07729806839256
-0.039848384720499785,2.1257163997050696
-1.0775262945871846,4.657117912144137
9.37308960629124,3.1282576145354293
2.297271595737075,0.2584011409415796
-0.09747839017418333,2.064966793849646
-10.730373686339096,-1.2960616305395967
12.177799201695162,5.691135542965056
0.6451980167486073,5.931383125707509
1.8225948218342145,1.003627706573738
-0.421704965807838,-0.7741970261018303
0.8798057616280565,1.2418518608618918
-2.6448948753323878,8.220342145991433
10.322235769650613,3.3946802358429142
0.624667678315787,1.5603520917748508
2.9891575939871826,0.3330425859366135
14.415416750316584,-2.7086063713760726
2.989063044001783,0.33329384437882825
2.995267014672283,0.31502671137739613
-0.11675191149827871,4.531965672098132
14.999911768457572,-1.6251663806767052
-1.4114640920037043,7.983939930214493
-4.542367287673926,10.614603872249587
1.876756325430046,6.222917886230535
-5.841096744888851,14.409724771887179
3.8472184394778344,6.208608922935807
1.4042288194522992,-0.13719842382265868
-6.115714170167734,14.715847281295828
7.301265096190693,1.146463665132243
4.149284230747231,-1.332898343767542
1.391872844515488,2.3397658679323197
6.965019364906638,-3.963495283551379
10.377375011517856,-1.4597910024309944
2.314243438408955,4.94700104374631
4.329256880055633,1.4744679808955827
-1.1376259222024556,2.8289042066926116
7.230185159838397,7.3184004773621725
8.990432102021279,7.779688955549606
3.022676405859655,10.609793766575411
7.428510129722559,10.337779619981621
7.092893769333686,-2.8888321192195034
-1.8001352640473418,-2.310087054662816
5.023357705699103,3.0137023896371398
4.553046350333343,-0.7417028084308954
0.8781477686906946,3.200814961533314
-1.7980698400660238,-1.7272956163868416
1.4318937121269348,4.831578420822566
-3.3332334447409653,-3.2223918162444036
13.356966954471682,8.727452667283462
8.049830562787763,7.208268455278089
9.813337434492702,5.893401751641651
13.578250489258487,7.307948126166036
6.967395384387069,10.495212420170075
5.623990217022486,6.120088640986284
-6.217131419647137,-9.9352555344579
0.5619652796647691,-2.1203626834724396
1.2164531499111568,1.0313523479042987
5.836246994933457,9.717531814790375
1.942705060539062,3.0730047702927665
-1.620733042258998,-4.884298320183169
8.974468792526999,9.949340862252104
8.931329940664197,8.813041717877281
5.155113711816841,8.92880333470861
1.9764423237772926,-0.7964628581437692
12.550555181285434,2.55688713167875
5.826393587294685,9.228433185406265
-8.46757552786553,7.790284682192488
8.635136834238594,-2.5983534641113994
3.6475485983000713,-2.519799181352383
5.384787896198574,6.745517172696073
3.530138206761019,-1.8341424196968659
0.9096374849477403,-4.941032359298468
2.997871108926655,10.58982990698401
8.40544532772213,8.076027262085846
-0.23137668724610336,-3.708974347102279
7.136513791605647,4.089149199180398
1.9090972321408954,5.4804664085958175
0.09983706915498591,0.6384331074639576
2.1482487894866416,1.041677605669291
-1.7620583248889,7.395219729796674
-0.12106728831282726,-0.5274728323903806
3.125601883986569,1.052378404024372
0.5847075584684965,1.7586991519422066
0.639352518032931,-2.8286734685346966
0.52497903353129,9.600455923030538
5.760246128806687,8.327699900035695
1.635566770816304,-1.4541058848391748
4.412390616327786,7.139654401612941
0.9902152440064379,6.097067979386474
-1.0471301583775565,-1.6663563660475276
-4.994807974043495,-5.721342920176819
-1.8601817223324004,-0.5237070013140337
-2.234362327211592,-1.056205284718821
-1.8560174330263282,3.9857883871245994
-3.096439862985306,-5.199935617817564
-1.2854696203652436,-0.4070584246111657
-1.2973088182826173,-0.5426122956176507
3.470031361589611,9.518688812041653
-0.8090806015613883,-10.46166082992318
-0.6962490276358995,-10.008298296366991
-3.1910290637735286,6.774866970030032
-3.431869288670221,-8.72327383318389
0.47740872249273025,1.725203883153711
-3.1823894084918622,6.784271649661054
-2.3312591009895423,-1.3703277692181477
0.5325777969253419,2.901573887884475
-6.046354418028185,-11.353692256480112
-0.3639028066037023,-2.7914848763508484
-4.76866798631704,20.333787385201116
4.930693908303132,7.611430840584592
6.350933810113559,9.377127580098577
-1.1929377839539854,-13.209802677225653
-0.48494116288151734,-5.143048832311286
-2.7109408068640537,-12.28839708887976
7.336951099586019,-5.178474281337924
-2.2779035578290534,-5.704825693873871
6.484201653656878,12.468609578920669
2.7774866410493635,-2.0299679784029534
-0.9821532672024409,-5.113000431084848
4.214797025465548,-10.137451461052756
-0.5938610168560168,-4.6089396835930545
1.281151082541562,-8.22553706740692
7.441138928281364,-0.7798350546988855
4.141958411267774,-5.355479704196101
-3.716238594631543,6.99409083938847
11.040021727514558,13.21403070878244
-2.422890066102251,-14.625504020626607
0.7557360919188366,-3.740323435388089
-1.7551775880379168,-2.49749680262794
12.07381057754921,6.515946375264107
4.753678532329425,-11.98467728957214
1.173289277187079,-6.9067237906072645
-3.8103747734795417,-5.205594262491929
-3.4507622042006707,-2.3139139140134715
-6.671412582831742,4.958077265554676
1.8162710397318338,-5.519449206533438
-4.922348040957731,-4.891946884865154
-5.251648558555974,-5.725369146366007
12.50354194528808,7.616317319454257
-2.4529658631119813,-9.934222856403556
-6.351109470714375,-2.519232473499965
-3.3094710846698194,-2.3541349437507266
8.697677439339532,3.2465468092996774
1.4516589896091912,-11.695778575661516
-1.4009037247412746,-2.6272895342575247
-0.3367100623930547,-9.782765907351715
-21.360912916558984,9.531755656678458
-5.197603498199159,-8.424704304826063
6.0866115069090565,-0.3652703387247498
-1.7389632278826563,-6.575325970416637
-7.394691100916245,-3.837002998480229
-3.4219636740420554,-6.189484369880959
-18.33231088040979,-0.008828435801064849
-2.617323089131925,7.787277546188507
-4.782821132732063,-9.225225649676322
-5.809478074962151,-7.574429805765975
-15.543047817480712,-2.1576456879194232
-5.956957767710409,-4.873280432502645
-6.473399892543125,0.08615381501709285
-0.9535118391824158,5.076477974555283
-2.086552671855252,-0.7295151926366386
-6.1692395664826565,-7.0608776974090155
-0.7911098491200927,2.2564078048864826
-5.2560021884180514,-6.566199607829299
-2.5922998220035756,5.915720060971288
-8.535367626812036,-2.613145499581276
-13.944378379864059,-2.4582173185123732
-2.589731574944686,5.918596940850446
1.5232342908977157,2.350317785410918
-13.644058756009501,-3.5690478763804387
-8.383543927609884,0.11285233795427296
-3.7862638054469597,0.8676455834158604
-17.02804267061503,-2.0275851815584156
-17.296816762445076,-1.8306711876798059
-19.792449432547738,-1.8709535971017794
0.6363160921659289,1.9143097720247892
-19.786615722507086,-1.782807918647922
-0.7704945841100556,8.77316085341564
-8.15455781691325,-1.0357806089448227
-7.956402219013112,-2.8101770988099943
-0.7739217203492954,8.781873488815144
-1.3101190180856754,-0.27892435011060734
-8.162158384696335,-2.7807626419608367
-6.18686195154772,-2.4662048771019434
-13.59432979422285,-3.1140224687703197
0.19054731468976782,0.3361953229865955
-14.764166690424945,-4.562827609764486
-8.125279078686292,-2.836724983818649
-0.7703608187363091,8.772360574778245
-14.459503060116495,-3.405351068520247
-15.931223384002914,-7.951569078940803
-2.0997532211527408,-0.5977327752730395
-1.6903310940436835,-3.730808647162344
-2.090050419852036,-0.5893439059967431
-5.005077112915782,-2.5071149055138413
-7.313168323173958,-5.430908308506605
-1.3634888760658366,-1.165602859048738
1.70724720783923,2.421327520968923
-1.2861853613488685,-0.47709369910586763
-9.826860762243609,-6.053264576150003
-17.499293270619468,-7.925026816498688
-0.19231755898996444,-1.9304914227312298
-15.931418739189034,-7.951612185284269
0.812399561349696,-5.91080185937183
-0.38237975031543375,-3.3320904321577665
0.8117901590264952,-5.906682392287537
-14.392194056260784,-6.957377492557768
-2.4611905089157475,-4.310451213902831
-3.721977273516386,-5.536365166513449
-0.3232040901783518,-3.505222375217734
-1.738017126565646,-1.399728169650958
0.146323303261709,-0.24145697233586283
-5.321856132956462,-7.56643357905299
-8.62346030532099,-10.071303839909415
-3.006297157948128,-4.972642428381135
-2.8686333415467264,-4.0943605197482915
-5.840952874936512,-8.831754694894334
-0.62333444865978,-4.935230339177357
-0.29923675151290374,-0.3166452119268217
-0.43839279764571154,-4.8416600553813245
-7.901335633877651,-5.982543465674337
3.6897765945783334,2.5675656740412807
-1.3263539482759272,-1.9198821082192115
-1.8106197266777264,2.3900751876823056
1.912447621699874,-9.269621435068837
0.5056209465077849,0.8797380841261648
-8.154058362028541,-4.63722728439834
0.371296573038554,-0.2819338288506459
-6.837325913954908,-5.404164102216295
4.6197206904193715,-3.9961647378794476
0.12049612067225657,-0.06228170734081573
4.619562385354758,-3.995523296746782
-1.1360615169096753,5.2823552765915975
4.143160374949855,2.390099083590097
7.68752512331403,0.5311792537638653
0.7084852780319587,-2.263313626445089
2.89743135713346,6.469961746277091
12.969256198564727,-0.16469160283069417
3.4538029271998822,0.8003257742859249
0.3663787107254364,-4.956246555805987
1.741476227235622,-1.565662758993701
2.907383164120905,3.615433911847191
3.962592517845323,5.614747822512428
0.3812843475140837,-2.0693831069362743
3.3542235080982645,-0.8632767534219912
2.582502437315998,1.7654813728299628
4.760173851682672,-1.5965589963995102
4.741813351209957,2.1646470504216078
3.864882686368495,0.9708783649460926
7.288993807245893,1.7126793526301205
1.9169961255776604,-0.306383325172197
2.484432449787914,-1.5908331152002824
-0.25328948841074067,-6.901537910069393
0.7839727353321561,-2.875626584608068
6.591363115480829,-0.4503648377367371
3.8803888839740743,-2.138973144443163
-1.3605949969325484,-2.0848875684413724
2.3226771527555017,-1.3610816928182488
-0.3817803322782231,-3.76658738078652
0.9305001918406878,-2.243914834790865
2.139263172680789,-0.19089838546931115
2.5203879086123706,-1.8952444901922074
0.34103143547281956,-0.5569963436030358
1.6335420057345598,7.060383710167404
4.429890784108924,0.5192451805794795
2.3249761849704664,-1.3631536085878968
3.8791157070714384,-2.1365388074053513
2.503484632723796,9.410654007276644
-1.3349438024202458,-1.1277693116281362
0.10596152641537254,-1.616374795072048
-1.3722544777021008,-0.6632665995691991
-0.2298738717656954,16.32430238788369
-13.895204688729576,-3.458505875486215
-5.1330198435409295,-4.590164528277457
-0.11058619387530663,-2.061939297385754
-3.5963078324893125,-2.9445615931131552
-3.562290046902542,-0.07579273473420711
-2.4626982563928492,-0.30163436490913287
-1.3504955909220935,-0.18919802763845328
-5.474766314942498,-6.985600902395067
5.929961668503032,11.000290383658228
2.1170516248383646,4.129080432467285
-4.514877541028225,4.4555891967785834
