u_buoy,v_buoy
-9.848904141028031,-3.2050499468490576
-11.964271686135074,-4.204940941513866
-1.912570233263081,2.051198651173895
-0.3679400969949071,6.631498082944645
-5.414133550513878,3.714374449508856
0.9089500127256535,6.946297618164718
-2.307983685372466,-2.2691081498108145
-1.413420170009541,8.376133156750477
-10.933517096700582,-0.11083303795291854
-3.573953136450163,1.1146702623109426
-0.6540707122023829,2.58759782438877
1.0699127018015777,3.586101919307273
-18.782280275557916,-4.705569580680766
-9.32760893144853,-1.1919811299667964
-2.1449815555173184,0.9231227739202723
-3.8482294119089517,2.782783347603826
-3.681711730751881,1.8546053778616187
-1.353638716327327,2.290919352576916
2.373841445872677,0.3033889357359394
-1.7591805649643182,1.092403258900975
1.328026463216693,2.7985532411042895
2.8766113541143254,-5.707638382785041
-8.464081268354212,-10.337230621130235
-7.65923522367937,-9.98027448764183
-3.28595965496705,-4.170738400709475
-10.41931241427046,-5.572548724928439
-2.283215318268369,-1.794903230641496
-7.230423372592405,-9.341946382649773
2.8470439136418726,0.4777634660010417
-15.74259399786332,-8.997001925477674
-2.7711602459112057,-3.131592989204922
-4.881866212094309,-4.039959377199495
-0.4749376902213889,-3.5395743825826207
-6.29873647752939,-9.99199566468695
2.34613180434999,-1.7210897085693404
-12.233927282154703,-9.031690349740483
-2.748692234240699,-6.170220051276462
-4.332084751951738,4.165837024122049
1.569670723867091,-7.15333986704964
2.7311759138493814,-11.16188308447177
-2.2662177329795994,-2.639154555296603
-5.575944422728548,-6.1950207237331
2.278759526585475,-1.679110689694202
1.377454934082825,-7.436437029386363
-11.836465126735717,-9.60448463043638
2.251230323966223,1.8130808790659225
-14.901617829505497,-7.428030355316027
-12.890577652512455,7.942909250895612
-15.527609946073232,6.5544867261533915
-13.416625863393635,-11.377845865237544
-3.481160866554947,-4.001414340838095
-11.241882852137106,-5.449417797553232
-1.2669589947248707,-4.849716256137392
-10.064428066017197,-4.64319095330745
4.659831055726922,2.2170920083620183
-8.422966219232336,-1.831762199861992
-5.387870788411533,-3.644113825149173
-10.664108822271263,1.5471398071551488
-13.793693129849977,-6.509010609371546
-1.9854572050869748,1.4472499928428038
-9.063383824666678,-2.0400255785733243
0.4768579026668447,-5.950330844877568
-1.6970821554693982,1.8064820944115034
3.0337719549096724,11.777478077371336
-3.5728397081233676,-5.0390580585295055
-6.847570994306736,1.1873940607057443
1.8587249455171961,-10.807509583213646
10.379790486971839,-11.043164466188099
-13.993262406412226,-3.7096214108014838
-1.7497586468899606,1.4243171838451676
-2.275473647262797,1.0447480248310368
1.027161312410752,15.100956542539793
0.9272747862954883,-7.584737844420941
-1.971704151867168,0.8613698620638323
-1.5189172633882086,0.41668950833839535
-2.3943626754691967,2.022273123340031
8.562069182926061,-10.548093734045072
-15.685117230148379,-3.486917641302572
-2.4956976448086334,0.16774592362244967
-2.25775707309014,1.1484736008910583
3.772870393706527,16.395370691843144
1.7356244733046262,15.381780313805885
-13.786106034838348,0.9983890266219607
-0.9325829713582089,0.7898468330355314
-11.375797388710335,-7.292283794268776
-0.9830347713920214,-7.266791077580622
-6.1113836364852965,-3.5297498846500144
0.6362073476534589,-2.4547699824031044
-2.440759772757623,1.7548636537523365
-2.492583991090961,-2.6473442920079737
-13.847168484442347,-2.319647057694479
-2.746249091488191,-4.183261730580837
-0.4938642876804801,-0.27414235726912617
-7.342211287900426,-4.562629414293984
-0.4065180247687358,-7.104458210653366
-4.15912419901602,-5.722372318400681
-0.6848262827076532,-3.8629614510967043
0.08613141122048174,1.271834116399944
8.362337270765517,1.8493094180132246
-5.270295355422139,-2.7718058934640943
-0.2342878885141217,-0.4225979100203303
-5.5671399665817445,-0.2964824540441018
-1.5863241854221828,0.5522645811062047
-10.890952762306318,4.739436503201063
-0.9163056981719508,-1.1889871132847405
0.5467053210160768,-5.20735740564914
-2.4517042342991644,2.5843175253604325
0.08313083254896203,1.148577618372031
-1.8776755146056168,-3.6467807958775396
-2.1532226814075983,1.312856358208492
-0.8119416408142517,-3.5912612311346797
-6.495928291099981,5.851650915258556
-1.7862664893441327,-6.583730770298128
-3.246788774883384,-1.8948907370474573
-2.5597144807248733,-2.736696713805279
-4.253244980410925,-6.467236814175084
-7.465312000698201,-2.455455935520872
-3.8260878743610602,-4.719196807782632
-1.3671632136027823,-0.28130831832317416
-3.204292526102015,-4.8546758283720655
-3.972190697983508,-5.580751580961734
13.269850089552504,-4.701828231196226
2.419614705725628,4.286371262850627
-1.232514170399971,-6.325330731484279
1.908769795677462,3.3273804571062744
3.9095834173794284,-0.3769012032948358
-0.8652574874159848,-0.6732333015805227
-11.040504374836418,6.476540617675018
-3.076169837743841,1.1605972599909333
-5.829497169835238,4.578962597335788
-8.711134365573974,-9.878997070762363
-0.6500126412641325,-6.626457590522962
-11.825931344138393,2.566297902423522
6.8833012319782325,-3.825307122984535
-0.029975730265361544,-1.156286734840706
-0.43421299059394375,-3.1254672029606025
-6.567662138038323,2.6364539449620112
0.9602819937304213,1.1850247345935396
-13.586732113462219,5.109952627266469
-6.946233543193699,4.972071365123217
4.135490999798259,-7.314188376410581
-3.8926919635673514,1.6600774899422288
1.1392462301538275,-0.08927705493653759
-6.020254291524137,-3.6679455419722435
-23.282534309395427,-9.983201033525418
2.1103219754958578,-1.8002177273889484
4.040927541626927,-2.0355247140587975
-2.0124882760401444,-1.8064969628450636
-2.323433345454969,0.012775339030898003
1.954542333774799,-7.796973800665734
-12.63836159680241,10.998092897235875
3.123583855290553,1.0574449514442916
-8.301151674938245,-12.873664096348165
-1.1188819289136402,3.964756708437987
-0.16785413363267282,2.6651526959454666
-3.345245623420432,27.995962426588346
-8.162675161715773,17.020477331618572
-5.055647641748054,23.569171477835383
-0.3726987219757434,-0.5492053405687276
7.630149882555422,20.664467391063585
-0.46377152941382715,-4.075711872179823
1.8220766013035496,1.3766249308849887
2.1440253162202425,-1.4984548155105324
4.006890990394199,7.230456508482904
-1.5201013034725483,17.36777108450958
-4.631687431896646,-1.2037315912126407
6.027715767657503,-13.335363021892952
-2.5778623038767394,-4.900144586879121
-0.6228197767608826,-7.239924580468086
-8.377861305077708,-15.4114601068574
-3.453858054613204,7.129718857991188
1.6361581292491612,2.854833257971559
-4.966783647073218,1.8823691428843472
-2.3738768452992236,-4.708885957844396
-10.522280957148993,3.376554955509791
-6.416345111277017,1.13060485015628
-18.946811685265974,4.9124084373882715
-0.27394577319815866,4.052305926291491
9.417131133841623,7.410759098069035
-9.384232102857624,-1.5497457416687983
-12.382693624577053,1.8026931873849859
-13.45562280037439,-4.674293117212753
6.262839206922969,8.061983027965667
-1.3474047927988564,16.220089054176405
-5.634682338085897,1.5710530511930358
-9.75042876743023,4.861549980306303
-2.129722559209444,-6.09430556350754
-8.259769576239286,1.8241547581382316
1.2547627349624273,5.739589415757148
3.4639108739850997,3.453989410433109
4.728817419628963,5.114410151163924
-12.641852969291273,4.024201761719543
-5.401069292734783,-1.7844232351598766
-12.53635828176465,5.946623092311665
0.08153106123110837,1.6825431573699106
-0.3750148357402335,3.303267494819447
18.432905776258465,-7.1242543303430175
-3.749135734335381,-4.160823941712245
-1.13484620074874,0.8652208515958854
13.248404324416256,-2.169590596258077
2.5708773602307002,0.05223005980359896
-0.03897842862073908,0.1967091695068468
-4.102381216175046,16.673753332136855
2.8493405400047918,1.3620249997718639
6.280993285290154,1.7014319353843188
1.8525394999074485,-0.010479830448311578
0.5146548006471555,1.229540702345829
1.0539815104321075,-0.6258816861036944
5.220119352923904,2.0905350637756697
2.941288115246728,0.7181420076891337
0.9462431252875741,-2.079665141220998
4.257057741331633,1.9109022624285052
1.2387568418869352,-1.6236234547089416
-3.412298404033265,-1.6230895451613356
-2.504608199030657,-2.9000664757117818
-2.7563269651228355,0.8187643955667987
-0.8157181067705414,0.6985417407339269
8.264965702086327,-2.392908396877777
-0.7077165214121974,-1.040472406448073
-4.354973547145054,0.427555118175153
-4.224350216170477,-0.61291511057017
-13.896677070181605,2.2146850813360834
-2.211946402237877,-0.9651068217375276
-0.35869810658042434,-4.8435698538157625
-1.5341429386452483,-2.848200173577684
-3.662404527499145,2.8113613305434937
-0.8097882829406597,2.6125583885813617
-4.106468518215653,1.6398786539242167
-2.4470792243263215,-1.8568245559363017
15.26506168476583,-4.590308840818627
20.245386172207677,-5.400056348812291
-8.319563660644741,-3.2649523022091245
-2.2995740295463776,-7.822603333139673
-11.197796094568261,-9.453157937509358
0.8237331694596451,2.952446635656397
-2.5044267977864036,-3.0045721828791
-0.7198227689066548,-0.7643809620190327
-4.273293667264177,-0.1280748725185903
1.8505667012298939,-1.7200195467380703
5.565140670130212,-2.7984657612563186
-1.8942222432210039,-2.0545688154738473
-3.944173588569368,-6.389808918912728
1.0397389866135835,1.530591891009841
-2.276609690598823,-0.28003363563404515
2.5868750734092365,3.3325351792545748
-3.3061269503261594,0.7737796463293142
-1.6906336299384424,-1.9908023512598028
-4.140172580695652,-2.200983962255383
-3.6084181699322477,-4.288765911856051
0.6086574547066125,3.031526628386817
-8.482506245661753,-0.5085174035351236
1.9707038854776542,1.3884316177962237
1.4696098937711088,4.918734996112757
2.9904384696163655,4.862000254176641
-6.804533669400267,-1.2973323305774274
1.6067793075770989,4.146885226507682
-4.025929012204484,-2.333424219904053
-4.132336720582487,-5.39885921068668
-0.3147588277419857,-2.0584718137463867
-3.101367047975101,-2.9208479501874054
1.6785316795761944,2.8154246890992
0.04901001634833002,1.6309785996400765
-1.2193257706553133,-1.7890032841531627
-1.1495187706204506,0.6792001118395175
-5.244710562426301,-5.10033653705001
-0.14635688326264604,-2.932301118227496
-3.1543193703327144,-3.064878894482768
-3.941997014223534,-6.3440454442095815
0.8527626614146576,-1.0319190771005091
-1.5249595608012312,-5.586441149752064
-0.4129332292488571,-2.5494413521463732
-1.476863811675869,-6.540963655013096
2.3707022901233197,1.324071738538701
-0.37001114465538204,-3.3401649062550867
-8.03921886398563,-7.469262509935893
-6.344781117493107,-7.736164806451242
-0.9167179409199984,-6.8676413305941715
-3.2705381433534826,-7.006492485465413
0.7006649356644888,-3.4216738477303856
1.6660084979221996,-0.5004342613143895
0.8120754930791269,-0.9518977730220055
0.4284380852709134,1.3710281344425537
-4.343438930096679,-5.36028465585095
-2.839184268994927,1.84784286524095
-2.348226011664728,-7.07399139676698
-6.938186449270913,-11.254136282056024
-3.495662139760997,-3.711825925432011
-3.311573318187438,1.0385641387324802
5.937668574946543,-5.612041163751672
0.8463390364523758,0.38984245593514155
-18.068454350161353,-2.985942745746306
-8.113423520975008,-9.785587498659906
1.8995005289154099,-8.878100573781484
1.48497222142435,-10.448600544947336
-13.766909260194513,-12.779416761831385
-0.07798715427651853,-1.73334292097322
-1.8890940492927824,1.313344818676574
-4.406944281867982,-1.6246186489863572
-7.900099988266929,-11.061094830881201
-2.6929883388983065,-9.864740116208122
-5.257826305439175,-3.9088134812228406
-3.304862434490888,-8.919656025977346
-1.7700903822364005,-1.2195239749792604
-4.876809111094041,-1.3558182677168598
1.2080497493003874,-5.7620231261814325
-11.053444971820358,-7.857277700986133
-2.869220128860697,-4.35104801850378
2.8271821614925794,-2.616101095391982
0.33851250838086866,-0.7261521950254559
0.43726034472285613,3.1776896967685175
-4.433005914739297,-1.8787169558506036
-6.3445299465395255,1.5944785375836583
-0.37293329255020874,-4.324473894851278
-0.520566719244194,-3.5723145875396396
-6.494180680173913,-5.509781203369503
0.6066014135482732,-2.443806446199125
-0.28385415455617696,-0.7950827523320327
-1.135490127048798,-2.5290937523886816
-1.5440806713982251,0.17025475966690484
-4.71414512374393,-6.19804847581439
-0.057473295930211776,-1.410784946750044
-5.998238820623445,-10.457926508646812
-5.3691311256564,-11.481874591343464
-3.7429849329950926,-7.4699072308990395
-3.660424992435862,-0.24314116528792096
-1.5567812846405973,2.0224539825637042
-1.6961034548571674,-1.999965026256039
-0.9779324403732922,0.6601264919501371
-2.381568354289641,-6.839055265215103
-5.918702314330169,-10.594905348860543
-9.47725292869719,-11.838355617959317
-0.4602517678708241,-0.73282032466719
-6.274268962223621,-11.124967186765065
0.9969675083581756,-3.1751875588656207
3.261460830183212,-12.256403748178014
0.6001652781553534,0.16233350050777484
0.046394434150439146,1.5347399394740417
-6.84240370528277,-12.975101756373997
-1.8168864900866222,-6.838260609144248
1.0221779507756876,-13.767076800084864
0.2733204137402564,-14.364478243239011
-8.547054293709706,-10.2330678905218
-14.016167080229046,-6.160205323175951
-7.473348508871986,-7.7684205335914776
-2.5578059182969417,-6.625536426704978
-3.583024882759255,-9.474373755250125
2.7811067266226766,-7.893443923154294
-5.350725395165225,-1.638238613606443
-11.236409057562506,3.977182111942126
-3.462675021190646,-8.312751508277744
-3.422277637734032,-8.221442901872052
2.2932850988971873,-0.18759044215549014
-1.8912751947575033,-3.3843704614796977
-3.8498536026250703,-0.1522793186484801
-11.639066891059597,-8.6227676450147
-5.554119495309884,-1.855195885828817
-7.579384994279322,3.596285558677562
-9.404115026504918,5.824721632819668
-7.015611579808796,7.379373463100721
3.747331793069968,-9.906765052709996
-1.9744351548169563,-9.775820163487113
8.941656819985582,-9.023671632761342
-4.36425773018979,-4.269264976909701
0.06565352036225974,-10.64830473747096
-4.1570185973055365,-5.4633453634177265
9.32996615188153,-6.728822036933316
-4.088097431993937,5.94116498584386
-5.2325672648103385,6.459517828930764
11.448042686392142,-9.452490726280056
-1.3017420818474101,-6.507114867353455
9.78255503873712,-8.278447292728439
-6.0667497881612364,-1.7967115886046254
1.0830428799267269,-6.249476686305652
-3.7436802242363285,-4.468192786703722
-3.5833285012874345,-2.176705954213273
8.387156040469971,-1.184551142559018
-1.3144982101257388,1.6430448617065319
-2.4110219979603276,8.046035555072011
-1.7890916814015134,7.791383425403665
13.641981509951686,-9.80221530210479
-6.372913707805446,-3.7048380123183673
-1.1233414162657323,2.8043135605235694
-4.203350496003522,0.1196832877520344
-1.8029926945221364,10.008235372560042
11.388085966388392,-9.800016878588012
-9.56931526308171,0.4053059195592257
0.5043033816349034,16.722298571635207
-2.532308938900775,-0.3347119238584966
0.6650425670557729,0.2147487057002495
0.5255207111194016,3.9027456563521623
-11.718613983101875,6.6381584815573875
8.48735111711011,-3.4535463032515414
-3.0394500397244344,0.6367502030167316
-15.367419655796612,9.707216279380024
13.823072880461385,-6.267957593972372
11.34172904682913,-5.737499833674056
5.082347273180442,4.221023686071074
-3.5641596345273316,2.125166091005058
5.488835223134444,-1.4681571471675283
-5.783579077689131,6.579404066865715
2.047928127369713,-0.7402015831649631
-6.722824678709634,2.686347663335318
-0.5285579973995178,4.411487659034945
-1.7854422444332418,-4.275977384262931
0.018195502467937552,3.0904609652077406
-3.2964352159448653,-0.7249053908954164
2.6446891415809985,3.319188846206057
2.248127255997552,1.7969099091523382
9.234212278117937,-4.96792415796043
1.9770671235535864,1.2120601429758526
-1.072135020737755,1.5707442785805985
4.028576859564616,-1.7034109537288618
3.778396635855726,-1.4479119249755688
-2.0141478327813362,0.5387341090035325
1.0303663885061645,1.4370396462814539
1.7068329201169434,1.8480431691739043
-2.507547428475009,0.9937787563335271
-3.914460834633349,1.5251600231858853
-2.0368244318242135,-0.5112232636820522
6.387748158118366,-3.059783443556734
1.3843552786279818,4.086079746397276
3.6705081255435346,-3.660566860484134
5.043807929258798,-4.923708763244375
9.55841142703827,-8.343423545842807
-1.7766802515750464,-1.677009723997435
-7.659028320403431,-7.42842580916261
16.04134641629377,-8.08681897994377
-7.220147016163982,-6.209757470632009
10.746898488299394,-7.995099926180725
-7.654973016195034,-7.43490300581562
-10.535242725630937,-6.3208996805042785
-8.83867243188502,-7.492402182527446
-0.22647139550992504,-1.1813373772347264
5.658574340180838,-1.6577615702717379
-5.261260899819757,-6.024002397144612
12.254649814764509,-9.638478667731611
-6.817384768688103,-6.241366134073039
4.780664974727146,-8.868827087369707
-2.2234119713325384,-3.0343492952700277
-3.5486163868002465,-3.814881947526672
5.048966557215398,-0.7053814971356986
0.9984976302593033,-0.7387247223540336
14.680349177599902,-7.179982398595035
0.37044598404776197,-3.3243219193896145
7.643924829028845,-5.3290625438594805
-1.9648285875980833,-13.428606728282507
-0.9463737964551343,-0.9617578805426927
-1.5882824286948605,-3.843000402788573
5.573171885429496,-7.03611591437094
1.2524701985479858,-0.9493385681523046
0.9754530561460212,0.1282379056044305
2.6161526087101703,-5.81871827587817
-0.840746245749283,1.002244233078918
4.525740410783941,1.1593293712363726
4.140608728270082,0.77780095277278
-0.8163701227481033,0.09661787989351844
-0.8565237031730265,0.17737410027339973
3.453633795801063,-6.150831099113682
1.1586660272823073,0.906761339565177
0.2627239586971397,0.9674609280057633
1.3656009401753697,2.239627957871438
2.918174854057538,2.2817353586825524
-2.1679110096102088,-1.1670316937704797
-0.2535712738316048,2.6885004034989652
5.779232631981718,-2.1649346426165135
1.3706836634999258,2.2395143351726277
-2.322641579546697,-4.284542895837996
-3.0166283678031953,-2.9983334767567866
-4.231847572900799,4.907379285892677
1.9079109064971123,1.0498739313258247
-8.501461472760191,2.9934848117306645
3.266152241672519,1.912165699984556
0.27090505857887714,1.0404683146003795
-1.1610215101292196,-0.7440429674791786
-5.029050466211344,1.2713489357623433
1.1372237506315268,3.1846717530420166
-2.397436873213318,1.7782647756879564
-8.193724607048438,-10.834857746859694
0.6525107243344138,2.683305152016862
-6.837327838636544,4.275426937082323
-1.638639678743273,2.1814094440530205
-3.4263336636980433,-4.632910090390755
1.7842344733047777,3.512184848301356
-4.967942786588884,-2.7874249147624264
2.277488996120089,1.4666989190486672
-3.849309158307106,-8.451699183874572
1.5723226945771747,2.9159796061783956
1.957750537477871,4.252323108352456
-0.43096608274608483,-0.6091238608075944
1.0684942114353748,2.125139618087603
-2.053019785748312,1.794769585489798
3.7739400355260893,3.3445304564184744
3.222634468112504,1.1037247651746092
-0.4260262369598987,-0.607146825848293
-1.5842756024051856,0.6679036728417034
-2.543481475216258,1.2900335443293016
-3.6897756656389884,-0.9695484150297891
4.516347483226735,1.9963212303845181
-21.380866091086016,7.92425404366618
1.9730082105671198,2.401944191372682
-4.252614406589721,3.080544632021663
3.924237462190386,-0.5429244651973721
-9.950919966496429,-1.2747666283200714
0.4384969526743965,0.4629259814516409
-2.646957652876455,-1.7937658322853627
-12.084777928086659,-7.371189955983697
-0.07441500530521822,0.6820912824086297
-10.040150131852636,2.6200976646262437
-0.5740168424632333,1.7328913665384587
-9.811784730983817,-0.5376765021539653
-0.07871576656858853,0.6727151841575146
-4.671854094142068,2.2783208208780947
-2.2772593909437906,0.18564864403006798
-11.254779181443405,10.859779634563537
-3.7663606726424788,2.0623678796037623
-7.837060409451692,2.298089062008656
-10.101906429186643,-3.3272400314233934
-4.89922154758229,0.9780913271423031
-2.8619368929624516,0.2194557309878764
-2.333703206082869,0.22358363192197883
-4.658610359800357,-1.9555509675222702
4.526436183195585,2.625977463584479
2.4116099547988474,5.200118915570306
-4.512600642652082,0.9361080913422603
-7.62572074234058,1.198155770198332
-9.963942362449925,1.2621480741683626
-13.781680229414897,-3.1707518224135036
-10.40257442041743,1.4160217860770583
-10.388990017426035,2.626967972389779
-9.11527227924964,1.0130440120324475
-14.178236822123843,9.598008232397195
-21.855777435563343,10.519771790812744
-17.470494259290444,-5.617956572297989
-7.761615295147501,-2.9155275965998078
-24.70544566931751,-15.802267839288712
-2.161454544767502,2.809895832002445
-18.205653355947508,-12.967078353922739
-1.543985399657212,-0.39892631920682065
3.931523344525883,5.135954420500015
3.324451329616714,1.1247229427355927
-19.45725842680056,-6.783463075654447
-20.473217026153392,-10.220549246122555
-4.030535015946165,-2.566427125660911
-25.85144730813147,-10.33770666509721
-1.959019898418708,-4.491995453599674
-22.218745446690487,-6.8779146967554805
-3.269390551927637,-3.8586400401642154
5.982479975151583,15.059362669472579
-2.631024175947542,-3.370071806223624
-6.102737004232697,2.06389721770239
-5.269776653721065,-4.585389563644149
-6.870496839621557,-0.5771017044523359
-3.864945753093568,0.7943978321016989
-15.823563429635074,-6.153357974225783
-15.27810095508512,-7.02305375520625
-7.300555403238655,2.7378015267864138
-7.145229264628229,1.5751582275873761
-1.3793815738025739,2.9871092898225675
-5.118468769197532,-0.9026736086140608
-4.252912972828605,-2.0084258175293144
-14.249444268634566,-0.6986641700367475
-1.684895913394418,1.89605610975569
-15.976583318474397,-4.392199114456041
-5.218370813058491,-1.2106604673776242
3.7409182726862786,2.8258041812039334
1.8999872327842753,3.3238689300290174
-8.689629897647809,-5.345655206263495
-11.175088700619197,-6.344592707352718
0.8747300152744334,2.1023618982170027
-8.198862063507036,-4.379067610304037
2.9649487077763363,4.478142716808438
4.853129719517002,4.4289321402696284
0.3545769238073747,3.480528158771137
1.1439444983214648,3.250436336839884
-9.869577146487167,-9.721747941080853
-1.9925938043030285,-1.8137243035838295
4.558128953365297,0.5706873889186874
-3.5534894401190114,-8.51969100684273
-1.29662447366819,0.39137425390663005
4.89611555918969,6.902801443418453
-1.8875043825535212,-2.453501156554121
1.64717548810769,2.045367815399271
-3.6036353360652003,-4.550806093956737
-7.300609294324481,3.40271535197446
0.8716870936069075,-1.6392293566853489
4.26761846947187,1.819332235962948
0.45301963796365374,8.602853312947133
4.617749335253045,6.9647855540396115
-0.41709150392481503,0.8593462066569778
0.028126679274089794,1.0233030875038027
-2.525759969046907,2.803501333932279
-12.937540846787257,6.685027727679885
0.13069031725331576,-0.7198895929953519
0.5609800832520146,7.05310998325469
1.6277010781377705,13.763652518581972
3.2151142557877477,6.365386694122458
-13.532076929026589,-6.58989872579149
-0.5413334326405141,-0.03816136543540627
-1.3170250163831396,-1.0937373220087652
-8.252397083230141,6.235016712328195
0.8914413041697534,-1.0165394834272992
0.9797962205516989,4.695409933011278
2.943560683089189,8.740386913059385
-14.87132045352235,30.647478593728014
-0.398853341028629,-0.3541458565535891
-1.8438931416415274,0.7825384336291602
-5.9195164546624675,-7.20559600046378
-8.674594284702387,3.9150691508377795
0.5981249953279141,-2.2377799118759194
1.6302009989985597,0.3059729736078547
2.128749118070241,4.289795171599317
-13.353337519476863,23.382148047046215
2.412367317022865,0.36075293657722085
2.030358430464452,2.4815203756001756
0.034110273897194954,0.19416870652560925
-10.413166905804673,5.579615215493034
-0.06017218075518843,-0.7934355746096899
-1.7323389548597552,-4.455226679717409
-1.357273477598119,-5.293206499945391
-0.43571749017078376,0.48595413980683555
0.22119293775654525,1.5688799292256843
-3.153930825227318,3.270209731989773
2.6975093826612975,1.1840775664053118
-3.3866628475592604,-0.7441772062552989
-6.458569258192005,-6.433142976323783
1.1926690168789964,6.71205353084436
-0.9426044879086809,-0.33844952496534497
-2.372652266607912,17.245759516422858
2.0488786795130083,-0.25451725731170516
-0.2590589321286192,1.6231875966057683
-2.897555773085701,-3.4742350053792705
3.6807551305769985,1.0848645685401077
2.164099264519975,6.713074026671202
3.0462715592136176,-0.37409237989816035
-5.963248108469354,2.7447942425089766
6.346955974341036,1.4275279036125839
2.769474672566446,-0.2861905802679354
-0.4438140544262619,2.4688836573036097
3.6740115272926257,1.0812054490912004
3.827426457037869,-0.4137905109472819
3.1869328266788792,1.9566289561755417
1.7899637693666421,0.8927716911951472
1.4334042263338893,2.0518686736864677
-0.28390870725131545,4.146945200550765
-14.35107227075318,-17.21725417964478
-0.07973464490998416,-1.3114726168759832
-0.18053706386250812,-3.2161292142143
-3.5118422165246046,-1.5890709091374944
1.0074583464964815,-0.32687711165990474
15.141525993918174,-0.4289901824912412
0.38691855227383776,4.218141417898982
1.5567428778989933,4.548841571291553
0.5721223058317206,0.7114642728295619
-3.068338789334767,-1.0643519150867256
4.762816920740185,-2.8557531546285047
4.765126538704152,-2.847084094119678
-11.190601634610505,14.379043363377884
6.953399580695841,-3.8920769748248683
-0.7697996537466267,-0.2084274394756871
6.56678637449218,-4.89971961455821
6.573712822532033,-3.9911400375823636
5.860090432218547,-3.748205336581446
-3.568023673498088,0.7201471554811304
9.136134351278102,-4.639312319489913
-1.9311958586312428,1.4456405331709943
0.4739279357528692,0.9363147206625712
0.5807622016985918,3.846557474738364
-1.0631821235197256,-1.8927921140867487
1.7545219599539634,3.4785918874192436
1.6007110269619815,1.2722129368205142
-0.5699152556761045,-1.4205588415837986
1.0576313082781863,-3.161310127552766
-4.7672884707539795,4.245623586047546
2.3709197791482595,5.133124863889227
0.9185379345911714,-2.093548663647603
2.3408656348069417,-1.4935247617501888
1.7092719729209738,0.2407013014765793
2.308237709947029,-0.4580944610863271
0.5780075011061526,-3.965743841619796
1.1816390272972268,-1.0376351188082935
8.133892957949595,8.547558182318625
0.7322470366400934,0.8256703129184145
0.1457822872829101,-0.04029747217304225
-0.43053757042357754,0.03211415664203798
-3.5169079785922377,-5.455452217091292
11.039656038003596,-6.996799180752053
11.057935701847573,-7.030940341871723
0.07458644900830907,1.7409578753331814
6.8541961962689815,-7.341812982911467
-0.01911992437170784,-0.5891133807686413
-1.493575942619405,-2.8177197718221603
4.907083357496076,-6.897021114949672
3.484101746694258,2.9164298800487334
11.05687808928824,-7.03162910627276
1.8530909211963458,-0.9046883616238948
10.9200842289866,-3.4257698874541003
3.0952958469360556,-1.500057246974168
1.9282882327398196,6.8397954313288185
-5.707374195308876,4.533613552641293
1.3703795638013365,0.684137896628852
-0.1047014797712838,-0.9449614001016367
-3.7158719427797635,3.282812714887104
-3.4809012751192054,5.640774683021795
-0.7815785850702532,1.572358189450918
1.2496788087118484,4.8873512353332895
-2.5428764034267397,3.0657797722900586
4.015254694446212,0.1509452262564892
1.3555498917910356,-0.16675906740183244
-0.8629512376448826,4.33871806015021
5.479466354097696,10.954987490864076
0.08984159595290969,2.540049419083074
7.795067190931627,2.812010151294742
5.001312883403452,-0.8495028710428982
4.002739933274379,-1.8976106536107336
-3.095769592605347,2.9089502266365264
5.626494227831754,8.728561718533294
13.753889236691588,-0.4500082733087176
-13.976795792669964,4.434833960946809
-1.0599900390253603,2.740941613061683
-1.0758488142482516,2.7363479761992604
13.98161660559786,-9.180851417455537
-2.954942802519334,-1.3251558353696333
-0.8230652180406027,5.513074014691957
-5.570438870906943,1.4271858641481234
-1.5859132658927608,0.1490473757759465
-4.582309243338271,1.3685445999475243
-1.6804768443566953,-8.417071670749271
-8.900418143470025,4.5740962659962205
0.6583988066313008,6.466129967180714
-11.84840777629106,8.570458427285056
15.246659803637927,0.5715895765746027
11.135685141241229,-5.0082248407236545
-8.868564662383655,4.5624889459235165
2.3961766545102554,5.1343634684430635
1.286775242869025,-1.2925847759559976
1.8715021851472269,3.8939184611594237
-9.874359018013395,4.743907614967654
-3.6098503736551115,1.3617701100887591
7.394913368243803,1.4315902079370637
-21.91925151125805,19.54154526957964
-2.3927062463356648,1.834802610658403
2.493890094765152,6.777453350638005
-9.123898702345054,11.422605104785658
7.394982656782722,1.431566077755667
-1.1855352177942682,-0.7717650318000755
-3.4962628810168326,4.237383714784535
-2.1462076980124594,3.4469909550072044
0.316316598576742,2.8000392385858452
1.9891476284311538,4.947917053544967
2.2584423466439123,12.049683391227454
1.49226411838996,8.841959983229366
2.2251612329535653,-1.862396285102917
7.858643274753076,3.8648015317896256
2.102200540744856,4.885984717390689
4.754347840368566,11.92527660979509
0.6794029776245413,2.2421000129597837
1.4900115191194794,1.8435348079039913
0.8014422284997095,-2.394504034406844
6.095079624939857,-6.2013924972635035
6.092670885871604,-6.199258733261925
-7.875797514411501,12.267398538564574
3.4497057611658875,-7.353306446011754
-1.612045871399427,0.0923660482219506
2.1410439843650892,-9.211904852450836
4.928652783427477,-9.119279628380578
1.5673026436984117,-2.5224708375528655
6.091823063610665,-6.199970925023541
0.8138927534219208,-3.2324833860876154
-4.489040133567578,-2.7961478582005856
1.1564433808697965,-3.6374459297810446
-2.234672321247693,8.33976124235643
1.2410878719341092,-4.688096986613387
-1.4480644394690372,-1.3468336406610273
4.214743134379722,-7.32897853769161
