u_buoy,v_buoy
-3.0086071768874354,-0.11020042112607091
-0.13293696536830626,-0.4287075704314509
13.218237506004128,8.482345781409615
1.598274780985338,-0.42198415221874924
11.666818361006408,10.799458554178713
12.763004427360068,8.512610339082999
12.947004633383274,9.404017504571692
12.75839256937841,6.417758246333054
13.437509106920098,7.728740381220608
13.554907308808788,7.931396108812437
6.98290190277292,-7.183959427327006
-3.1086327211534126,1.5489879623470622
-0.9354435244284712,-0.705961949039656
13.856791378053657,1.2614283322687039
-0.3200665934644673,-5.593486069443117
10.688008683482886,-4.477270888928266
-1.1546111173531897,0.478675922650011
13.803607291948966,2.0089717024940237
11.366103535855794,0.3524327485130234
13.130237532994007,1.184462582874685
14.412254819167861,1.187917608526994
3.5102537594074277,-6.024023169404326
-2.9825258962244128,-2.4600305181300226
-1.3993539951459735,-1.974029376270528
11.15129559243546,-2.0583011063789645
-0.5894034491733697,-5.416702894145637
6.892946934390383,-5.015927756882184
-1.5527636320167162,-1.1316267827299493
11.141939073439213,-2.0517787730112365
7.696509537193859,-4.187771185127577
10.299040789686934,-2.766888802843271
11.529039705267353,-1.6924657689573357
3.604501329205146,-7.894287932864771
-5.066761715858824,-5.07465843184847
-1.565031031500708,-1.7211727195169937
7.51922791359375,-4.180458881161109
0.4274181844423984,-7.446666352109784
5.807671567454555,-7.5199602553242855
-2.9832957287815343,-1.91937709241632
7.513409761396329,-4.168771127150415
6.243702418190143,-5.2608245774228335
7.19668880258502,-4.401278153775008
7.68042898250988,-4.047414744247901
1.4355080236553377,-4.894079711772309
-6.489114597326007,-2.30762632279875
-0.8437567836458341,1.3027428776822632
5.512244163540061,-4.535566595899794
-0.705390678983497,-4.730730565943117
6.103346774129766,-1.134486873000693
5.2092668751255795,-4.6713320550179125
6.325070579840954,-3.436089483606952
4.2494119435300854,-5.364899689702702
5.487010464552775,-4.585957442864596
6.24112318440691,-4.072017845963651
-3.014991426071234,-5.70763104221206
-4.0671409369687375,-6.306446873215592
-4.523170513030092,-2.0044466022436893
-3.1993317393786476,-6.772156719073988
0.10969380990127953,-5.396221758432644
-5.324405694564462,-3.9949636171025382
5.047441888578908,-2.398315744064326
4.62365121110166,-2.768259928166786
5.319715372404638,-2.3190122543139777
5.547363508583536,-2.120064453172263
5.228241349040383,-2.3099019785142376
-3.4042173875966326,-3.631405184855628
-3.6038565140632777,-4.257164276623193
-2.365105108740243,-2.980074660468361
-1.8815445457193682,-5.275622860188865
-6.028298979594877,-5.863408308919564
-5.636495067407338,-4.1959855986587575
3.160020243938965,-0.904452994741273
3.7945370962556457,-0.3485141533438905
3.848270117602121,0.1459175975393324
3.825651419398479,0.09360767880986205
-0.4576929788177894,-5.338167197092681
-5.622360526248136,-6.380632265591346
-0.5794595063147995,12.139105938924095
-0.5165623138431402,-4.000127085465455
0.5385085480106996,-2.6622116073965123
0.5647267567404706,1.8270992845210634
1.230079575118286,3.609910560180173
1.3492588292764776,2.741143517864277
0.5919046648635025,1.7626544615586397
0.8832659382353919,1.8222268425449453
-4.255961187370631,-6.726413704265748
-6.638475826764217,-7.056152242597733
-0.21404043317216126,4.437542788559411
-3.0252764435670225,-3.9641479698171227
-0.05531071061158599,-0.9853646947042
-4.630259719097602,-5.802239314264168
2.960158335572879,-0.4579725607201119
2.076481020034453,-1.161152558587461
2.4701189533340386,-0.45678959614765163
3.443599227503242,-0.4789185733582053
-1.3010518428954703,-2.1279953956404323
-2.933852862900661,-2.9002900508229117
-0.268710669219652,-2.4160575965959654
4.1396283435614185,0.28799958066248815
-3.5919419327818023,-3.225327420707415
4.203041390809232,0.5056522062310614
4.140679139539955,0.28832459624492734
4.7431487594855115,0.8090451938585971
2.425475120723988,-0.6710362056141781
4.090663640774648,0.22510379430437952
5.408687470031398,0.6329562591076895
-4.733117993757369,-1.8892334980147272
-5.024700044151995,-2.1167711129132027
-2.0011790071333917,-1.7879616256105975
-1.19352182458687,-1.4399339716038364
-4.270650598206662,-2.3838979216341056
-1.2981564601046534,-1.936573009355256
-0.701863564555179,0.40402809369921905
0.5058822270521502,3.297018714932085
0.8480015203135567,3.3490585357168747
0.8297079025277151,3.377815620828173
1.5175174651689556,3.3239788824413368
-6.2780399749152735,11.25867636605573
0.014622506436229477,1.7641553354141635
0.10800626006909658,2.101622023124302
-7.810792835645256,2.116010707774802
-0.6191152407685705,-0.3250053045952062
1.4653604774001494,5.516019771011219
-8.035748983775042,3.2198695662150243
-7.825282801346692,2.982645909084967
-7.8929491544262715,3.0134015042360978
-7.1914588344191985,2.4815940448877973
-0.12485708669920409,2.5894098916839905
-0.7113045740679587,-0.11791809652176537
-16.861340540801113,1.305847373892252
-10.709119747805966,8.48272405519177
-15.990269088031988,-2.169610353332166
5.974457100139392,3.3962454568488294
-16.834324426228164,0.7848090195173976
-14.881146594837936,0.7225788435189525
-16.80781706916783,1.2723307178758274
-15.994499538269322,1.1512117322271853
0.8270851228224538,-0.18155637402783933
8.251799596570628,-4.752800232885803
2.3917181294989818,-0.9928105736715717
-9.609346395661886,3.799939682286086
-14.461533599243149,-8.198474092830326
8.536919688760376,-6.350165764069765
-12.447318980670744,-8.279640213929143
-15.178903184313034,-7.234659515451457
-13.41898520229988,-7.686371669546023
-10.482362739224834,-7.316745394726627
0.13510634389063858,0.18973269675428586
1.828998799004789,-5.560446150453085
-0.6083333346302569,-13.206808972908405
-6.508970896210663,-2.902149792796912
-5.806084540456484,-2.8553880001682725
8.230985768571744,-1.5048365066235814
2.3730131912083774,-0.7034114903845712
-6.086252587185296,-9.95617429326652
-5.234333480992227,-9.557321605212216
-4.867248816429515,-9.084118596163679
-11.453051222582559,0.6862311703422286
15.066535906430913,-7.278323898646683
0.28893443862721374,-2.7524210801350164
-7.028168363196362,0.9563229458180688
-6.459178580320137,1.151960470671305
8.08331457000064,-2.6488783155787172
2.7762613406024386,-3.476217584813909
-7.080194111736071,-7.637669935279
-6.250842378902999,-7.63532626212663
-5.764258802640279,-7.349901201060327
-6.18188488522551,1.4143773342257333
4.804265902126018,-2.8347794977049277
0.589015437044169,-2.1322519127841155
-4.8584220660537545,2.366010729793279
-4.6364697845932845,2.6339082889158454
2.610558441338212,-0.9642058444952423
2.9623347495285763,-2.8391492470914126
-3.7404597506878225,-3.9805789834331393
-3.1672623731687004,-4.885333028608763
-3.0333592242951553,-5.535548332541246
-2.595480598993326,1.5352105231577564
-3.981647460814996,0.048063581815742294
-2.8213036558102806,-5.252467100809715
-2.4653914874655185,-0.5778006597552243
-0.9401238289008335,-3.2810607210699616
-0.34048097985306375,-3.9224383655886474
0.4895034619949019,-4.266763247164621
0.07838500870588605,-2.9092077537186882
0.7842239914929975,-4.051517655997386
1.5926836209284367,-4.459351613185838
-2.2607364401661223,3.482296221674069
-3.79665524179824,1.7469142183114095
-1.4922386096622142,0.8803358332313499
-0.5871547744490385,-3.379897553615461
5.3412544846002605,-3.5784310028397273
-2.9197591410311694,1.1806540188284311
6.028432390786878,-1.4628385896775755
7.093714004491166,-1.5211473378798253
6.173748901765691,-1.6490279283389138
6.868683274947961,-1.5506811180855344
-4.003025541313688,9.695982391434958
-3.936789467275336,2.155612363244812
-1.5880061165874004,4.435459627656685
2.4266545495919067,-6.985821275766917
10.714342819195926,-3.0473540574012965
-3.9645627034871,6.8979555719737915
11.633836054140149,0.3206393603338234
10.759787760439691,-1.397951360533409
11.778351737167982,0.06694224701950043
12.738404109021369,0.5633883214109471
-6.790271457692501,4.782951107470983
0.18791277137044107,-0.6069888473467855
-3.5095070163338846,1.5390997017279042
-0.3517174667232392,-8.486900823516477
10.254114550144243,-1.8691978726087521
-5.127879981230286,3.133617013723993
11.146618936838701,2.4082310797665865
10.218510506108606,0.5072740921653783
11.334159915512776,2.0131751859501956
12.91112407675251,2.857582185416353
-4.037247744129283,0.47546269420273274
3.3800471220071824,-3.0168734213721673
-2.621250001036145,-2.293046773489329
-1.4728227420920756,-5.4969194262289705
9.931962300144475,-1.9531691858633575
11.475513667391887,3.0548996374897417
12.677969747191462,4.828118980576997
13.04716378263286,4.662483558628853
12.133832736728607,3.220318043987717
12.549811291832873,3.735462041496051
-8.687037511873394,1.1858905707949559
1.4658603733577324,-2.3253701276104377
-5.175102927330967,-2.117026393052317
-0.6377615263911757,-6.034422418583148
3.831406297687097,-0.11773395746761077
-2.181870845813352,-0.7424413169275622
9.750571320860006,6.559942333702733
7.970306566925125,0.3522639153344474
9.301637725212665,5.388153783606892
10.623662085446236,7.721990958637664
-10.671728636870716,5.676921850936684
-3.482584890380855,0.567034165355526
-6.123688767748874,1.0940169062134881
-2.3435910575034296,-4.905831500568586
-1.3931832653312395,3.9182925994711106
-7.349769352297369,2.462210568870553
1.5366621531159985,9.335677082478112
1.2065240381280105,5.038065615145965
1.8019958364230206,8.57094259273703
2.3463130452041066,9.977757625905383
-3.3885631498951683,0.9710181189133494
-4.004841719023061,3.1407408836201998
-3.815269238881514,1.8196686284573687
-5.398578353721632,2.065036363349167
1.1177452106155954,6.701096554301341
-5.167108681958119,2.6144199266530066
-1.3163903927109921,8.137925003837669
-1.1935630147787706,7.956937710593003
-1.6373724362756832,7.9672429379646985
-0.3817155998216159,8.153471556500607
-1.0285820365306118,0.6021976964908854
-2.80096329949401,0.13145639544643886
3.207404382126714,1.752715823573011
-5.863119754125953,3.135325883495861
-2.5540627332939523,4.265174577454334
-3.0088059804614864,5.191318037112619
-2.1636135563934014,3.946236208531888
-1.6774775087087328,3.899453799825938
-2.913995200699846,5.124583248221953
-2.4308191930797256,5.160754233953432
7.103463960491969,-0.3924329186294082
0.6029100345593366,-0.9214568073234574
-0.41931104779062517,-1.2664845878080175
0.25375177957740147,2.666714324756093
-0.6336963030552808,0.7344536296187969
0.7651499904863751,5.458471396842177
-2.499045829003237,3.996446586729027
-2.4380358670713704,3.7475636007857798
-2.5055889446171267,3.7735897584743294
-2.4274483938758915,4.0860936466312205
0.6878253894786638,-2.093696021745647
1.708135528609607,1.5061517741737471
5.959234472294942,3.147779380309895
-0.8323724922527864,0.9941205712857816
-2.6929127149490006,5.971221820920107
-4.874289221661272,5.345400724738208
-3.6553395825765214,6.177736815711395
-3.455885706717403,6.141512806053804
-4.90438506743805,5.582309361959672
-4.3672795605543815,6.093782682521213
0.875780134607082,-1.638086960492292
2.5340760038269408,4.240833745040271
3.189617677366922,0.9460992456611885
-2.7738626994167164,1.3812899955735027
-1.2856684239392948,8.714775185379487
-0.549652633441872,11.231035204220035
-0.4250673094441693,10.302747906795123
-0.054521826713576936,9.763866604726852
-0.35037378833127736,11.342263626779237
-0.1115178249946997,11.297471762810522
-0.5774415076919344,-0.2646400636356898
2.1344308584566662,6.905224144867177
1.107140134602648,4.1883383011378115
-3.244197832620196,5.641451187104129
0.7353563999216172,1.9205313932563293
-0.4119581424268868,9.474950398386996
-12.48400629968753,6.549928620787848
-12.32249952717145,7.341212010723209
-12.439884897849225,7.405108262514864
-12.332055892277635,6.06962540347729
-6.4494080943818775,3.2990808693014926
3.575642572550318,4.4782959317466275
-2.4010086011605103,-3.305132177882962
-2.5255216293042366,-2.44997572924292
-0.36563102034765094,2.235419808465951
2.6426759245890747,12.122753016510009
-3.3993355930154348,-0.269658204271812
-2.5058333390874457,-0.7759635662263252
-2.1451372542422154,-0.9838063457240548
0.8496859776234224,-6.268505169480316
0.5794693820164397,-6.302481558163912
-1.7733280576270334,0.9292661868130777
-1.1121531567046914,-10.248097947975163
10.855963139481709,5.450774493706196
10.056068659097392,-1.0320239535847031
11.64693768282102,1.8278884839691842
12.238787230275877,2.700349376796046
10.113818090044191,-0.43720529884323983
11.428409009016791,0.4412073735072375
3.116201257702816,3.5086931954349914
-1.475497808981799,0.9836334173423037
1.4421830200588712,-6.032724091123541
8.11208984358948,-2.214205115107204
-1.0444195249750896,3.436346343271913
8.99079650841115,0.051868614675458634
8.89474238431224,-2.6732675254923772
9.121143006010323,-1.04998079119526
9.022728901444623,2.3926727743777563
0.05334738666033053,-2.892473980512784
0.4179485703512326,-2.213958581182706
-0.48030383795351517,-1.2698576591842494
2.4844476066558023,-3.198001278780311
-0.37427769269778444,4.879525950261333
4.769424192408629,-1.7711445290922316
3.8644553268500927,-0.29239758136226385
3.8762210660850016,0.5325038269696282
5.326026563881313,-2.0988682363231805
5.267066187404795,-2.048924695763042
0.22948428580828137,6.121912070551386
-2.692250544270928,2.2585209479300503
-0.8049896656817538,1.2235612297297285
1.7056033693314039,-0.7683854007628815
10.606374915766219,3.38883040438342
0.15583906460242827,10.328664190162554
9.602182216038434,1.1855469109380554
8.756612474174501,0.9238526033119494
8.61921265993759,0.6497628425979953
9.743498757405902,1.412451274518668
4.5920772900230125,5.86140216364375
-0.8465322998706611,3.501912028778461
-2.5047008243344204,1.6161212665034597
2.599758491309555,-3.1865693515471456
6.54946472093284,11.719669659499862
-3.6420947255038563,9.036072220965073
7.9762799767745705,7.712263137613049
7.506652524950364,6.616502541802535
7.115522892896192,5.663408793172043
8.28199688910867,8.481879576934084
4.458775604160916,4.812080765706696
-0.14144895010140912,3.7683399602876766
-2.893307920518571,2.8548585985665853
7.242656134502998,-5.580513246613439
8.102403883253094,12.62643970714455
-4.0312671167237015,7.299672332950138
9.723888496990464,4.766815590963076
9.588966710360728,3.3880833253773415
8.945378512710295,1.9353287999366886
10.144307292630456,5.9796473930613105
1.9268505757523187,7.151080081549952
-0.33295508871504076,1.1446731339263048
-3.5544627676616734,0.138181326676178
13.417342934291947,-3.7307338357908932
10.167004742391065,-3.4935833501170457
11.019914257676321,-1.7683598749225542
10.379527126367892,0.41078329503110694
10.227118323948202,1.2327690902476822
10.814599485648431,-1.8192532387717864
10.386080988120918,-0.9296292468336004
-2.764381316699293,0.2219450832774497
8.717766624702222,-1.3506527689826926
10.528885629173782,4.572157027178655
6.851964848691572,2.861452268247278
7.078349912546425,0.35101438777374067
-3.3229885247792743,-0.35636891784457575
3.6329064223592056,3.1277030108193116
1.1649113385104612,0.5827392919653877
3.257792948349256,2.3032703546884137
4.2205792502724195,3.926440557389448
-1.5753942391879845,-1.368109276262474
1.1668646096889106,0.17130828807216358
-4.393470868850965,3.413610636467952
-1.9033505270531723,-3.934477686190437
-3.164330120695281,2.668552435467158
-0.8065649975525756,6.592742044155625
1.4547274133084027,9.27591607219354
2.7378214385653545,11.017765320461665
2.9814990451697927,11.303252698307112
1.4330357299955414,9.875769891453148
2.1063044431645785,10.713014404923742
-1.3889755904932748,-2.905803211588078
-0.4938861709097133,-4.384005941731785
-4.8958449342360115,4.291010504974978
-1.8925085949063156,-7.223181045861941
-0.5145374181311485,-6.047225471139828
2.74022696983088,0.41269526049639893
-0.7185214685960412,-3.987381664215801
9.394945649396362,9.376915640576536
6.974930512994509,2.8519740267040365
8.848921809369056,8.32871399238398
10.013898884438637,11.187311940258553
7.746386699466534,-10.76642861316072
1.5363804278414357,-3.9855198137793484
-5.09386644598213,4.159419489147313
1.8855026401524093,1.0774953848944329
5.522980358489505,-12.304592267065942
5.450952837211439,-11.895866664533836
-0.5363705658575647,-6.652562229869453
-1.6270439129554,-4.27214669844338
11.10004003733068,-3.8548788555143836
12.217033195297496,-2.2823874806080746
12.874990424486526,-1.4973614605922885
-5.0950380157333655,4.161780108090503
-3.2973220130089467,4.327367113493448
-1.2165927628288207,-3.7620611366313645
-0.8051634584189121,-5.317309974151184
2.09839905392729,-13.513424393983646
2.310955440613031,-13.291139349509493
-0.06266031294095313,-5.184658323618884
-0.4460302551601667,-5.792941463397388
10.803092134923242,-5.181692732134333
11.615393433917603,-4.05231996500603
12.096795125653948,-3.53784075789974
3.386118610425027,-11.706838164043871
0.4956973681843439,-5.01897596885838
-0.509452219097124,-2.527206522311601
-0.1691478404727668,-5.339224083419623
2.100874435097212,-12.716217864472979
7.2222368662396255,-6.794145952078684
0.5571958784716442,-4.966823072013194
9.013844891790171,-4.148742139496605
6.938389790562378,-6.332923070500873
7.968014431486026,-4.479781833435173
8.9870693624218,-3.777165146452958
3.604584571685931,-9.374029684416145
1.2804655350011118,-3.275006075910602
-5.714505621943032,6.398993711420918
-1.6528786739787968,-2.776791860525021
3.481295560868039,-8.755523937757589
0.37572316036391956,-6.539278759240221
1.2229753346122478,-3.2247467345298517
7.588674597187222,-1.614795400512982
6.722071453227691,-2.2000801346842267
6.68470151379044,-2.1727779667561156
-5.713200367013118,6.395703885265945
-3.3981119766649424,3.3806035938739325
-1.9418688598669498,-4.007480777768946
-1.6243601449007778,-6.207132200605472
-2.069088631952336,-2.590776977608798
4.114831627500716,-7.464254989703233
-3.0808820197558098,-5.942348830763335
-0.06802791922088215,-3.105373711973995
5.954701847040659,2.250555230473521
5.307302458969409,1.6352599205017737
5.52592431944288,1.4667929896627943
-4.755565475490418,4.925474969660269
11.09681138388522,-5.426697787080859
-3.9103043242488913,-4.660893291690911
-1.5837731001078865,1.9662143095636326
-1.5828774414887699,1.9664615463089479
0.3013312278415436,-5.361253142937305
4.303727822632189,6.972600921528922
5.625351768890272,2.2047677817713818
5.162955827145326,5.1907198585058225
7.054246803630527,6.253905880798613
6.383048727122239,2.918671175635371
7.794521864467913,5.265532557506693
12.794422288836016,-3.3314364964327914
-3.826520526753963,-0.782454116474867
4.265443579222468,0.9675544910270776
4.265783606311607,0.9672805080451008
-2.3985706309899,-4.3866362095952445
7.321921741855917,10.442260025599515
6.171966005009618,5.751828025106266
6.754317408977798,7.985292782196756
7.932433483630032,8.743901798058326
6.93055537396044,6.533877052322018
8.300122578421716,8.012759800652145
12.90090658350414,-2.256530312280505
-6.324063523576055,5.859576859889802
1.2942148992477813,4.982704106995815
1.2942764088650855,4.98297281882166
-5.337603557327168,-0.23447757116322943
-3.3118084501273812,6.258211361125908
-3.681367934494537,6.419367237457652
-3.2890370605138997,5.6234644405632315
-1.449412398272764,5.867988844161869
-3.0537420038025,6.190982333018218
-1.6939493752279617,5.856019337094608
7.568422455445963,-0.80946648795261
-11.182396716793514,3.6341520996309797
-2.220577476647247,2.713182465181269
2.1924531130254588,1.2064029368878482
-14.126317572634695,5.631685413755374
-7.5675167657472615,1.7366984004852242
5.448796231437584,3.2485591024366514
-10.71048498864689,1.2523129314287933
-11.33056448322687,2.3435792467892425
-11.618125071731876,1.4628966291424188
-9.819542641490699,0.702306293066842
0.7809382942930917,-4.51681549267439
3.256086317103035,-6.340260519834363
-1.083726450979754,-3.4504626378696677
0.9025739634875775,-2.2373542367341908
-15.24304897389893,-0.8981787571220817
-9.298587940170748,-4.5886928214858544
3.031166497339141,-5.427028581412241
-8.774112514966975,-5.233124222456074
-10.0411060570655,-5.297690340577898
-9.130851454367274,-5.279831195060957
-8.395495719403,-5.119491684154207
-0.7335161920810678,-3.948325442846557
-0.4918276888139859,-7.782567535733399
-0.5827546815693272,-3.3263569761119514
-2.957689082629613,0.2836799536258934
-10.59942412182711,-7.835521179763192
1.4157312381807954,-3.59729486976072
-0.14652662614886064,-5.668186707569217
-0.9320311290452038,-2.528347747136629
0.6186044299411987,-2.86264892012387
-0.2635635492553368,-0.6821142235201894
-1.3131010315989082,-2.7234009838556132
-12.607545519118188,-7.279791388513381
-3.7571777759688714,-3.7196900218313274
-3.0168064008545845,-0.7473013228797732
-2.0572955862967075,-1.4047668092275873
-8.287145445888152,-5.014784501685906
-4.637735262769374,-1.584487892678535
-1.5467020877873274,-3.1672349851345163
-1.6972108685538483,0.3569201422952178
-2.557094106871658,0.9794550874893355
-2.2191801176815127,0.7978576213173257
-0.2599091351806455,1.3239690986353374
-0.49854323384887467,-2.520336605004076
-0.690450869071416,-2.820396816315577
-1.0868019919912675,-3.844641255123559
-5.197531563222991,6.5280858087867735
-1.2416871980679993,-2.7008516807506626
-7.025230336678035,-6.072620573825567
-4.3151557334462725,-5.228651158409434
0.7788640288055055,-0.31759636276634823
-1.851959001210271,6.047128811933644
-1.234011652908344,7.288788449772127
-0.7075103799894066,7.673052920393595
1.7928523957229643,1.4769227851493516
1.416530622620546,0.7863315429384817
-2.9664062865422225,0.3531694218664449
-5.182696999313529,9.515658248677093
-0.6598718229478142,-2.817036786170067
-4.549778274315803,-3.846637422427334
-4.201102628242064,-4.127637679809792
-1.2562049964702886,1.6345075947430654
-1.317435534937221,10.551969105733933
-0.8246908923654828,11.662371645724212
-0.13770881752320271,12.24891778708026
6.9445454036067575,4.584203844535828
0.1925319822374152,0.8851032196625885
-3.183921856049967,2.205786427812878
0.4085373583184784,-0.9394007208400948
-0.09269134606605596,0.359024885653878
-0.6178686485310401,0.058819942060997644
-3.5903539100414386,-6.131691570249871
-1.3901302791826555,-0.9869047312974925
2.3912332701166856,11.734114345303547
3.0116403615502363,12.735301653920418
6.09124758380131,14.842495592588437
10.50839001520549,5.024232383453404
-5.323851065472838,-4.864848613065287
-4.79655020762648,-5.192518827822911
-3.7565295592326646,-6.1847651623658315
2.604094157476356,-1.8436130083023177
-1.4854022607814759,7.4702428845867495
-3.108688055750466,-0.30087332710070874
2.575326903394336,12.157702577752076
1.7075728800111627,10.086105732572543
2.320223424253992,11.494844776774087
6.477070227022722,13.656331155037812
14.599266510391859,-2.0979718274162082
-0.06755811646263889,-2.0023021397474468
-2.8134569292653757,-2.2979519161562565
-1.6439716483397737,-5.847534554120532
2.8129360689935208,-6.40901076455568
7.7274261794935954,9.91823182632103
7.738749402342215,4.970372491025195
10.642289475105898,7.5784749477278375
9.939518279469644,9.488555603769916
9.59853783135946,5.950748338144901
11.6981967665088,7.929994371737767
11.602837452480719,-7.58020293214237
-0.7480890544220552,-5.612800210234448
0.9766518521229085,-3.3520464826289733
1.9086136558796898,-8.61046015922548
1.6783542078902824,-5.613932532662456
-0.6932760811775639,-5.200681232613607
3.9317664959726444,-3.4326350411983078
3.5579812126821118,-5.368580128049737
3.6572383278046607,-3.962263160567302
6.695287102401816,-2.4952929127270274
-4.721312638158772,-12.06457271063313
1.0332404594576095,3.5275982164194013
-2.252657183008799,5.620474953170888
-1.3039370960467365,-9.772882372470448
-3.1976353330036207,1.9705829656732898
-4.030028022725047,-7.40949493999036
-2.2044895440169934,-3.9394491282878037
-4.716226265958615,-4.687830383249993
-3.9282828556118017,0.09152488884034482
-2.8469251781473517,-3.184885549051097
-3.340889908486582,-1.168382124925482
-4.464367078302029,2.0941064819241078
5.465214407358658,14.803051726492804
-5.6109282381067755,10.820464150403879
-5.511844023551251,2.0157725676562417
-2.0299185137218174,-2.560101269757243
-2.2503950054398607,-2.585841223190713
-8.873882557745686,-7.609953181159835
-6.7592635534051615,1.2811706809800811
-7.021263407434787,-1.8764913565955543
-5.991007631324457,9.396217286775554
-6.213665228409686,4.83387094423767
-5.729060224869431,9.803036370703706
-4.6177706203475894,12.987828921984205
-5.856999908081988,8.872022440872152
-1.8283952041279712,5.0507940906048
-2.5314214200810796,-0.27557166053807963
-1.8447808208513585,5.038583125541165
-1.827743057833424,5.050691166400655
-8.897970269208493,-0.9181533152081466
-8.961583563541586,-0.8191451505656088
-1.0126587794607012,3.311209291964685
-9.99404374168641,13.123251560725842
-9.769256965540649,10.283414399385714
-10.22797435950757,12.976332959965456
-9.907081492858708,14.245288127979888
-1.569111717448189,1.224000551308995
-6.218833158994198,3.4730920802496086
1.0580085458789672,6.037082066440341
-8.781456458531842,14.827658576586247
0.28966926102487695,4.478631411550126
0.018420750365725436,7.5617251658255356
-8.056619750272343,-1.3810852227402302
-1.0980857789151017,-4.8381500120369045
1.7395768872405322,9.917884945202049
-10.147885790364851,14.077055002199488
-10.272134575758882,13.995788611997389
-10.539092088904214,13.980285634225128
-6.461253547514571,9.498950323659027
-7.9750708289378265,12.385493989056828
-3.034456212632971,3.3131169428910696
-3.4080190348043353,4.356612659072828
3.019033544886975,8.244659121543306
-0.012637556521974588,2.6350938695435704
-6.954979296550586,-0.09018564607101147
-2.9791288281235535,11.098963615135682
1.4391606283288032,6.225534722407261
-2.621574470282055,13.226276971069348
-3.9315581023918837,11.473589913432354
-4.252459710303177,13.84471181091655
-4.271952966114121,14.568827161972928
1.5260689058756098,6.321779786051855
-1.4334582711137909,-1.3364252548115791
-4.667497577257536,8.21484858611795
-4.701764689311321,8.25705485039071
4.134504921239754,9.780181887181607
-2.6190645250377416,-0.9780184210648922
-0.6767721215944823,6.2917118620249335
-1.574369095606886,7.189974966496005
-2.4784644865070455,-0.0985177820891044
0.22621946939925652,5.544427007537863
-2.7281771328708353,10.064109627542075
-3.420531791099464,10.295143385551027
-1.0377118390568838,10.279442368490667
4.286740662702285,10.358736487296783
-1.3170883303894783,5.621361600677619
-5.4947215745413045,9.586556938545952
-0.977552110250194,3.325301708356457
7.372874961553609,18.051806594721796
8.950035921490688,19.270631271838663
9.431390458526934,8.165658313291644
8.579625166474658,3.2307041738446145
9.830214646984116,4.3104134354629045
11.59156170511247,3.620532642603706
9.88369064313703,3.4741011747609676
9.909938809736962,4.216674708944304
11.632302082875748,3.574623527808958
6.134534636150132,2.395413043460536
1.7815063974749787,21.13894391143322
-0.39873479266907225,2.829177369716968
3.5756130607652223,0.059861522512360876
1.6606667896371057,6.861523839719063
10.849624842071984,4.4561990109744665
8.624566161909902,3.5766039206899425
0.057330876185161195,5.196555379752563
7.711583322991743,-0.8998791149529396
8.441375284514903,2.051546049647088
7.745448417168672,-0.9778434186813637
6.9365162733792465,-3.7141469521358217
2.293076712012487,20.3430652447202
9.596947723547322,0.7433620982299453
-1.0737259254883815,17.364106108220525
-2.486338158594864,2.9260656315462708
3.8667679120315825,-0.5207728024926572
-0.8710780755386036,15.16166058217889
-1.0736794925438977,17.363486688806805
6.306029704409686,3.627561475507163
11.58115880086644,1.972220303904189
-2.6684733882097,-2.0750776735635275
-3.992790004174975,5.765041681202702
4.862614550622357,-2.194566193007041
4.18878431158583,-3.7508295914223555
4.573096721283027,-4.1796696914743885
-6.524639087853994,6.815188737417778
11.75155054537779,-0.27595005145703905
3.4464297926301923,4.5654358736108085
0.8507206944907862,8.141843307985788
-1.2929385880414246,14.704326017727652
-1.218698474807522,8.732025219521361
-0.07836666741235954,7.817472134144961
7.510798609975956,0.2298987893309823
10.189316293483527,-0.3323520858273266
-3.8706444948344507,3.194204619381009
8.206944409858353,-2.828990362632135
9.944361099247699,0.21144048906722165
8.343125098668589,-0.2881204481412702
6.495326473906785,-1.5854377940588307
4.852101137572355,4.584124425783464
-10.54452963530799,11.906140829308972
1.6220778801511262,2.246425484634773
0.6239114839324501,4.494124706013348
-1.1351423962209202,10.392454706466793
-1.1913630284852164,10.058254036856438
-2.5861005828420986,7.479908076467415
-0.7239884315532699,-0.7542628411671641
4.835491936998845,-3.0665225581010236
-3.774624694224728,5.839642987319944
3.5536519621207656,-3.9242972485594265
3.448333142378692,-5.223856983340452
3.6000683062255585,-4.762056539233154
5.098554696462304,-2.940351149778612
4.135884597192952,-5.867336452559126
-3.5327127424367006,15.74548977443733
-5.1886441051806065,1.2050802024858558
-0.7546386457877015,8.293660882208151
-3.026514174249517,4.546783555755849
-3.532526609683425,15.743971056742163
2.0844869738872562,1.5886263792503819
6.575912252472302,-7.520504082454539
0.6897639298255247,-5.442346795400733
-8.135807568409115,7.507653255784084
4.47054815997662,0.37988364113521317
4.762269509204699,0.5470121278186869
5.700369764261265,0.9608044534759174
2.096413744819097,1.5459959443117057
3.4414034865361103,-11.911423993782641
-2.7225895414944685,12.190963182478768
-3.842799002866244,8.56606314207554
-5.157751842181601,11.144344911496574
-4.659407498778198,9.034012643605331
-2.8969146135154955,10.171737420962616
7.003682369623436,-5.537291171985953
-0.6733295979265329,9.1506248298081
-6.847341235436363,4.182979058131652
0.6118088051185274,11.80796769388869
2.617675553152695,8.793855178109908
1.4196633627644484,11.658712604366508
-2.8627394050098616,9.14125622831237
-3.564700028994352,3.10298179616064
-1.5087272369506957,3.436501510490151
-13.56271016195533,17.14605173270222
-11.728772773560328,11.894880390355247
