u_buoy,v_buoy
-12.43869608615833,-4.883459152127212
-7.644635069954238,0.3180589146571968
-6.818820581189036,-0.011557606171770152
-36.41913894652937,45.10695424632926
-1.9549282658444183,0.8720954641369268
4.966216794929754,1.9786934300533
-1.536179251816812,-2.3443116171861496
-1.4011899008421222,1.0327885329604223
3.072734007035763,-1.0065385774695297
1.0886458687561866,-0.8836660538815144
-0.16512216834206647,-1.5233037483299634
0.4946960926604167,2.9781084978879355
0.1209026194485448,2.2205801080786953
-4.637026498756682,1.7158519150839928
1.8262870829689013,-2.2010542443371213
-1.200085810967257,-1.7695302277659024
-3.1410229478312,-2.424245302936086
-4.114073416532422,-1.6518653721610972
-1.1093764676269922,-3.2857412734401334
-3.5482047455152106,-8.057173060772087
-6.227743151850745,-9.103187842945752
-5.567037477284593,-9.89774833017017
7.586946072687383,-6.317304986296964
-10.578164088468798,-6.672424883263149
-4.7405878435793,7.946691832534773
-0.19051557580766146,2.2398691425486037
-2.952787640256708,-0.31674407538846716
-3.942087474260456,-3.546618052814444
-1.5542992873775492,3.063098042324527
-9.73094810224499,-0.02019328269177101
-1.6729589175913824,3.0484852261630833
-5.740954115823312,-4.07554319518365
-0.06853723809897766,1.3213541683720078
-1.0894124066194515,-4.171377499106083
-11.796520284048917,-2.992445243948743
-6.567698225819011,3.607073623950802
-2.3399651577876726,-0.9076113934033951
-3.115434546057293,0.8983981818171167
-9.452648760995219,-3.5803333045187804
-7.106596092476799,-3.6215724873468194
-3.8514797180228255,0.48639246572327743
-1.319983131766051,0.6399507318822957
-4.508929312430193,4.16894161794604
-3.7501748218339612,-7.390152998731143
0.0720184726077745,-1.34990028216088
1.381744808865688,-4.001901161390936
-2.8928073429029086,-2.884272686303527
0.9075306803112347,4.478474682507849
0.0407949638795963,-1.1426766097120635
-0.810314292417323,1.6298664735491684
-2.909451508526151,-1.9300980773471006
-1.5122870960277952,-2.309704954411764
-10.251441681922833,-9.201241655009484
0.5047726430764363,1.0678614002103393
-3.58633461341866,2.1580734501798116
-4.388320100011048,-2.419441756922872
2.632286493114499,3.572488045800938
1.8381991782032627,0.19501911971464403
2.7509799255495757,3.313426886871537
-1.3489658298987726,-0.1464728473288588
0.024796769530650853,-1.2131924965090535
-2.628982088731068,0.7034015124125319
-0.4833599767707175,4.94813024252624
1.9239285882476285,-1.0240727854952334
0.4521090229643191,-0.5528325988072469
1.5931276610210228,-1.6755302861768417
1.0252083620125751,2.1679519481785534
3.8202242983535672,-0.8599177384621066
3.6642728787964387,2.520210778733971
4.476587891147461,-3.4192191288888694
7.9497105487314546,-5.017113181327505
-2.8703573751227456,2.1771223542037808
2.3140117548569448,-4.232178059470767
5.524417774891802,-3.3059183220128068
6.398220350903316,-1.937804507609717
3.122857287972722,-1.665436373597572
0.7510259147835726,-2.791409440249782
1.8819722126653367,-1.9323560063597498
2.0016951091908104,-1.5530796893528624
-0.876417633593432,-2.7282047641424336
0.3867762461253287,0.5403189699467336
0.8698692318011024,1.0369007375629364
-0.41019200142787443,1.8697327759981903
0.8213490903748614,0.11902251904689054
1.1415334736937677,0.9413041042135821
1.5205026864849165,3.976452583933681
1.4253979116032793,0.7312475074708944
0.610278758400276,1.631009348050837
-2.6054148432608364,2.1859822305645267
10.431995551684025,-7.167025194005742
0.9608059883059962,1.4777346700916332
1.3335563141439604,3.089519888133263
0.4726217986772052,2.8597977499519542
7.773787910756949,-9.58278152359556
4.079190212563304,-6.082052116830054
1.2781750435609096,-0.701020025416619
0.37507352016525286,1.894164467525701
5.941021851527976,-4.121342748022089
6.7385820138673225,-7.3681369023529815
2.7199514111297094,-2.9273630991645554
1.619703304181923,-0.843264867741403
6.82171911833234,-8.333348843699213
7.558632081130792,-9.948007515368516
1.9282398751136993,-4.003178421089729
-7.921658347278919,3.231746691390401
7.116848356983291,-5.60611497861949
2.9173061008838004,-2.367900158006405
5.121987534998244,-6.120467365613845
10.266859791942062,5.324241991666053
-2.384015346405423,1.7908418127834458
15.664929692230611,-2.97822905300191
10.184548857069572,-2.5680377567007495
6.283903885095161,9.009230400672351
-0.651468993726906,4.6277043923894015
17.02531488216403,-0.28251084474171817
18.604685537010106,-1.5573680677069344
15.738783575991711,-4.3158718365937085
7.484654055404128,1.1323288696213232
4.755516122122006,6.529828492049077
2.7721196663055965,2.962798366338844
2.140398253675997,4.213965959422904
-0.03433823170685718,2.346564956519693
1.1313260449264568,3.675805282966059
-0.21115766606800923,-0.7502139685294165
-0.9558967603154157,-0.407685809327484
0.9002684956183901,2.7143150121214816
3.7558278189845007,3.790454334443469
15.003256865142049,5.621629375409041
-1.0132798200931734,4.430621018693802
-0.13124308012573604,3.302675016870392
-0.8070330711046609,6.190826150614355
0.8323625998701171,8.320174563270358
-13.872415495810955,7.465551946086721
-4.280830479968049,5.680052058674909
-2.9012944671648717,-1.2326229151000592
-0.16767086785308413,0.5646582405367582
1.0697163842746407,1.6298242750159246
-3.9248834668661567,0.12241573795322092
-1.3114015778112904,4.783964184633641
0.7211850492261146,0.5669125383085176
8.865761811348825,1.9694909285440787
0.44010947500809283,0.04981481606465854
1.7265760637603784,1.5277074558068953
-0.6004426762245567,1.5283838037068245
12.114341485794366,-3.490362868949388
9.393448888643603,-3.2417161088919846
4.307577266100535,-2.3017640162697477
0.019478814022316993,0.6753744238568902
2.7564190758547165,-10.769662213650301
5.2022794788339,-6.762770156601814
-3.6154685193524596,-3.164768474521507
-6.803154635007615,-0.8829793979429301
-11.685378580600398,-9.195302350555377
1.7472502721455379,-4.285101404114211
-11.146992198087545,2.277582624746236
1.3678339317516777,1.2201677667883921
-5.358986128749678,-2.9250737774887297
-12.578406801480297,9.644524662469365
-7.780680229099226,9.586498838691714
-2.0920322404747624,12.176925820384358
-0.9436042998726135,3.965847252072961
-2.247257934762276,0.6142414292455837
1.880088911683886,6.114378924665855
9.993956295660606,0.5905649186863522
0.8168407642262397,6.672069117448958
3.787705358591329,-0.39577850190256014
1.4624726930920438,6.453302550169031
16.17964633997608,-3.9436007689472934
-2.7458261426985393,6.6624751447444535
20.90956108542387,-7.097638974535895
11.131582682332734,-6.761533191963217
1.883536497665515,-2.160462593755499
0.004261198369630792,-2.797974723778573
1.7133708230514006,-2.0477451281578656
0.536362322485985,-0.1654793478301788
1.1993545188364632,-5.8647952086658695
-0.7549938898910307,0.4347790619466352
-1.2535541885886938,2.2739531409084615
-2.879785668705025,-4.6455107305520285
-2.136325059271331,1.4132072852059676
-1.0536870675431755,-0.34781789218746884
0.7938984388249041,-3.443023669973667
1.884319361921218,-2.476235301534043
1.9953838375190678,-2.60729193926689
-0.9866175662586244,-0.3399194747049037
-2.6914009577184888,-0.4416950744070931
5.7169302062333145,-2.7558345246626477
2.280727032388529,-2.546215638868186
2.7337215458990407,4.192017333843212
-5.345079822754554,6.755782573554785
12.60290940882446,-1.5976047937757778
8.832888248995037,-1.2798838666914445
-0.5466036921320401,4.103208895358561
-1.8870086567394844,-1.238807504019433
5.947061983674158,-4.9167377178303475
0.3264839699074905,-1.1553266816041596
-2.7430488270968696,-1.259585932938181
-3.8365234981949152,-3.394090473384119
-2.906602979703926,-1.5372615354896049
-3.4907248501926094,-0.9981267493798656
-3.9762681360307277,-0.666558846551432
0.7205808194848123,-1.281720337487269
-5.212954277762581,0.8222433586128498
-5.025083697358231,-1.0906533442620836
-2.3660833281820643,2.0250757384861524
-4.674448083817848,2.3212624699994437
-4.40234140573396,1.2888146773267533
15.591320243037364,18.761324201218702
-6.759370052455721,1.9881555067177414
-6.092123347347453,1.5965445379447603
0.25612236082977013,5.333860328825559
-7.499041565209885,3.7700755762962066
-3.0083325087788735,5.281443483717845
-2.0564111950846717,-1.3116588643925897
7.000269427911267,8.212881000194084
-1.604145414158832,0.16745050460554256
-1.0893562299741821,4.13823373651929
-0.7303561605530209,-0.37622848663579633
0.9724504325002626,4.694422001215642
-2.7358789068299814,-0.6252568783970398
0.8917692218035959,14.566940166169456
1.0101162115440774,-4.684417485360775
3.6049351845240722,11.21093327938362
0.2112485889104423,3.539133809723131
0.35892772679329765,4.220544128000013
4.089073933937853,4.404115771481403
-2.8941565447301927,9.705835002200258
-5.0188381054473385,7.522096223581326
3.4936325295736883,13.810326380517237
-3.4352232870072683,1.4873471504109952
-0.5356773947734443,4.030267339647173
6.633634898266324,13.112205091665414
1.1262942053726697,-0.6779520405484389
-2.0352457117117604,1.6409337636763146
14.36004365963049,-4.66465838090084
6.6049600289028625,-5.6410339281104
0.9092337829744553,-4.643296376430057
0.6662931289491789,1.337271478538918
-2.1209048708763887,11.418441594263475
12.810732682585435,-8.722671281469788
6.157786715002365,-6.571104360040217
2.5438543488818834,-0.38331081201257566
-13.52779355004425,11.117262257937094
7.542735173152974,-5.730139425527198
3.9429362254607403,-3.3051447505664733
1.5806320263729527,-3.0856673971665654
-14.645846886812581,15.076856348164482
1.3686210062484605,-1.7988847105719767
1.5665678964836247,-2.1076573230093762
1.5770831540201957,-2.4271479529118825
-21.877208765587316,20.96011131063225
-0.5491090261599322,-0.9168066324308366
0.969631615950803,-1.4658472094143928
1.9321339872350283,-1.3498424165802485
-25.32837080569726,15.973197471973613
-3.714201319119161,-1.6236600013914455
0.9585586819100159,-2.2018458548511015
0.7643886185089482,2.0140817467134196
-21.552310957232883,17.325839857450024
-3.838357238624223,-0.5257149603893001
0.08385057326161316,-1.8146419532977276
-3.0538322232542168,-0.9814010195677596
-6.473459557673861,9.574579934723303
-3.040286073310349,0.7413237323929268
-1.9961074309233147,0.8729963632880103
0.2337598457714719,4.4973126231498
-1.8897585456278319,-0.10950423806085108
0.08074137037022566,-0.2288038548868918
-0.1412860689057168,-0.33107119488764414
0.17911999864263473,0.3480886911319745
-1.3297538983870496,0.6043116253271729
-0.44828361628379554,-1.3867655767687321
1.637266745871865,0.2867809284107452
0.5609809854465319,-2.375816731693419
-2.2274619826664352,12.116850571103214
0.4949835919798896,0.12222023662918513
0.7286158841473699,-0.6187836643953268
-1.4799842017792697,-1.3993692624868805
2.0341380240284015,-2.1240403105362047
2.7263271596362797,-1.0722265537983027
2.544022999110294,-2.931056188286303
-2.9558336895318935,4.056730651884135
1.3909012411667923,-3.6901701418595625
1.172848645384891,-1.4400609478981774
1.5218373329073231,-3.143693689491429
-1.2432459546206638,-2.5031495904621597
0.33634327188377455,-4.591268425507962
4.271743543389595,-4.163686765175056
-4.571305838421607,0.12640846301677966
-0.7817769174982787,-2.6049299927732683
0.47232383390133303,-3.9661641284685913
3.7136830651870225,-4.330607646398194
0.7371104665506748,-3.4090216673758382
-1.3133843607748352,-3.345589277323657
-0.7269733521377251,-2.6195505399637034
-28.931328637125628,2.8231192885447234
1.5363915348583803,-2.0311922922668364
0.07576288058555392,-2.916793611165523
-5.49748573815179,-5.719610232588361
-0.7077498123898811,-4.019214449406376
-1.9612100658286002,-3.082105969811275
1.5482383112096985,-4.326648891007475
-0.03211744982968184,-3.910942091205091
2.011335839508734,5.1909248479108925
-0.6450940872685518,-1.881119665951634
-1.4146655593210484,0.11132206276122214
-1.7377678802937013,-0.3943852767688991
-1.1301431810233122,-1.7206359205949162
-1.096277024261728,8.036505304788284
-3.166834853260162,-1.1771094414709495
-2.31392782402202,-5.869260932139528
-0.22947401915568372,-3.8079868067609226
-1.9972594731754456,-3.8375029383549952
-2.198904518882809,-0.09335587555022618
-2.58343064843674,-3.390546382275657
-3.6029323460974183,-5.864402566102557
-1.989985499807576,-3.4140908796580236
-6.82513401812762,-3.038283217658532
-5.911695992002395,-1.9967030005689537
-4.051405541858261,-0.8899167079577224
-3.91941039404717,0.13117253392741768
-2.8065801620702673,-1.625955414181022
-0.16263018679302851,-2.932447773504724
-6.174376541770845,-1.148415844506822
-4.076413170948313,1.5325333456652623
-5.279295647925471,-1.0676230774444366
-2.505991563956991,-4.498726134294155
-7.178283747055863,-1.2681640952879596
-9.386580214454321,-9.432319768821133
-5.8340764686192115,-11.643933826699152
-4.491814080976384,-1.7659060150842587
0.7468277029636544,2.2022211398237914
0.9946434552819342,-1.927052051924558
-0.8407784240203956,-0.8131827311157303
3.0145542493530395,2.077800653385488
-0.2240597092729156,2.2826559368165222
-1.5652172845465868,2.2632818610277106
-0.7988286946043806,0.008678947896775036
3.3673086967901575,-0.8586186913179754
-1.1435526184246776,1.7143432223468758
1.67329774845056,-1.4138197270395085
2.2011289362828808,-1.3619822405589235
3.1992144607874753,-2.7234499470392244
-2.3212572522795445,1.6279999864476014
2.6663057222124973,-2.0154655051098382
2.6605771479062468,-1.8355564951814427
-4.602549676599573,0.3762659490689306
-1.1017529239568686,0.7664116242902684
4.02178946977301,-0.26785574219442876
-2.260820925670464,-1.3689017457796753
-3.167672570942509,-2.331985779964474
-0.0717325103473036,2.0858178475861906
3.1545120456801095,0.2731733802917664
-2.5780415398541514,-2.4265205681955635
-2.820149889364184,-2.4372812234569254
-1.1522708247756395,-2.519326182942283
0.7117128488439995,-2.7812447770415627
-1.415209763053808,-2.987799598345835
-2.6547061805603582,-2.738263067133622
-2.362141339605024,3.054156404475358
-1.7093913365839186,-1.0701234796390835
2.5899011541124417,-3.28226746441341
-7.155187086245789,-3.7540467146683305
10.177129209360329,-4.3654052421613025
-2.1207533021975036,-2.234878667541758
-1.9396870728416835,-2.0065947350264226
-4.300042411479772,1.5227520419287246
-1.2668145834558218,-3.3314368087975996
8.159448880720884,-8.395517561921737
-6.946442852321684,3.2841750159048004
3.9550410294439704,-9.83082573193886
-2.9726756161933,-5.4136667082145395
-2.49927274094869,-8.041658525501939
-3.5468374997975833,0.8725060286310821
-2.1942862452956944,-12.138414189355577
-3.148456549482308,-13.049331816917254
-5.063543648162364,-12.685693263097162
-4.942762176736739,-13.409864839818932
-9.170009262654826,-10.006529999190453
-7.929988369402292,-11.034018424617875
-4.874542798466899,-8.88555141154018
-8.653794250255233,-8.052072455826725
2.971802980254816,10.6850237068682
-11.360726169154637,-11.971112847796627
-0.22994024320900885,0.47698333489374534
-1.1746947492074065,-4.931505388845222
-5.732785285787008,-4.431477427203578
-11.295227328378186,13.075004317254063
-2.438239883324854,-0.12754588271670575
-2.942220175730743,-1.1712694690256995
-0.9466775352759164,-1.1491048431814643
-0.7729772730555666,0.07458409585811943
-1.851228343943962,2.90129838212406
-1.1928363772902548,1.3465022100176371
-1.9130522457204564,4.25006728780226
-0.5013984539471023,2.475487010293342
-0.7949067347456211,1.8023223908354145
-8.502770256273104,10.646439781088239
1.2870625016032933,-1.7703073133163232
0.548791194739784,2.4235486690254624
-2.108066522604395,0.6826619729123455
-2.54595685638618,3.806744315348797
2.067539430321039,-2.3453018917178436
1.0314119718052686,-4.223993945325936
-1.1705966809788948,2.824759320922089
1.753934691469584,-2.8122255872190633
0.06188309910923506,1.1942213206942145
0.2276853700873368,-1.115770988907361
0.3382081680970752,2.8595740186584204
0.6978142415754224,-1.4176463521165588
2.585980337033404,1.6568018178176063
2.5473635246758852,2.3433513083322044
2.359520370984858,24.552920083966512
0.799203944048901,-1.7425815006177336
-3.756976165567433,3.0310888881543896
-1.6494749146019352,4.18308893245277
-0.9031225913017941,7.20402060625782
3.290315416694495,-2.2942342283059007
-2.1436167156517367,4.085331476500368
-2.473132436715477,4.594642764045232
-4.9654575414255735,12.525351583338566
1.3116553618006486,-1.7635817866411696
1.1724164340648633,2.613035486779563
0.3066014071380013,0.501421820355824
-7.194940904280152,11.819311846610882
0.886915174715993,-3.619203512645024
0.956013170152959,0.9835354357621615
1.5246424361001218,0.5925458191601491
-8.060596302923775,14.974807702574738
0.43907080853362057,-2.809361358114618
3.029658429081766,2.589078082166983
3.272990154357087,3.0245190362902865
-0.489733319425242,2.604430734375527
0.05744261798830502,1.6151697581526494
5.064701791935739,6.296831208858759
6.340041074391002,4.527357510272151
3.8840823480347844,16.602022502420215
2.844552172678039,10.99614280374124
5.499578796030161,9.435372683971252
4.673632466572849,2.8592106602958327
-6.439257002649972,6.1538690207530315
3.1720290544255674,5.199535105744665
1.5235631708723765,10.291864804529132
1.0121518029600276,9.36852599038822
1.9249643075533447,9.584417551977834
-0.12358597481957356,5.384376746443068
0.08779316330166526,7.611323543273137
0.10755531317626227,6.741400048347837
0.5012644897695543,8.471865317380784
0.045498524921734396,6.879065778773758
1.4991432914371137,0.30948942043083294
0.16885305511034077,0.3216960123871595
0.5653066472785762,3.902029950486459
10.981659606246762,-2.450497534654227
-3.3937800796663455,1.8814246688425857
11.559529870194439,-4.3125006394063226
-1.5179884842059281,5.6331378320200995
3.596251020979558,2.007699196597149
-2.247030942621755,10.759211598162416
-2.6118083950725457,3.803032952885798
10.399347177081724,-1.3312980207663585
-2.077660161523572,4.853475037661772
-1.4553097831975617,4.89176448151925
9.019208979511482,-1.3055593167921191
-3.947988307573186,3.602418373130056
7.119030945959239,-0.5764839249538554
-0.7354619800572165,5.121659747895241
-0.7349322114367318,3.8480453464087656
7.535205818590444,-1.9302358302273077
-2.1148782115016638,0.49356252656542676
9.261252130431075,-0.8124112681318485
-0.056397910138890506,6.865330785813228
1.2733598509838462,5.1546440659494985
9.103291583830499,-2.3267328971753454
-1.6210106775850832,1.1748369368667475
-1.21473329983139,1.7478926669067114
2.941372079483126,4.066117058173905
5.469932443610606,3.1797585669812904
2.9331919419422072,3.238047480018249
-0.801044183607055,0.469077303518992
-1.3934021577698732,-0.08060822870131679
-2.6576564769241204,0.2491903227193526
-1.0359384955383093,-1.5355260366178778
-1.014605324277806,0.7762027382340487
-0.12372822082178139,1.4681118817336165
-0.2610591274463454,3.744640490915078
-1.3445304010671388,2.7853521576913645
-7.78563628431357,5.719440948564381
-1.2683296086353621,-0.922012894772412
-0.46829561389334873,1.9339382103810927
0.4112731729723581,1.6615121229357142
-1.8658034768078178,0.7344733378858843
-7.665675689605972,-7.037531864044363
-2.5525128032109805,-1.5702856800568477
0.4358398093824144,0.7022150337359847
4.482502918987262,7.148118706990303
-4.518274604116892,-0.35371268465647465
-2.968869798842052,-2.2979240375971663
-0.6352567988384867,3.262810902971565
5.165104734192632,12.858914091646735
-5.733533505773251,7.062247122427895
0.9275614435667451,15.10391307544492
-4.452406224466206,17.635369642181352
-3.6370442004991794,18.195088644390633
1.5171425532251521,-1.1677537250235386
-9.284289159511886,1.0727440721339108
1.7956877725540057,5.284392285593982
-4.439253912502235,-5.2401838232930915
4.53362535027884,15.222403979783758
6.614699880325072,3.5202534655585307
-3.385730820476718,0.6141141015408342
-10.164168917791086,-1.597843987127294
1.6162350278727002,0.6350425827040941
6.233251076122922,4.2432609367331064
-5.919594404268751,-1.4605805044825224
-3.6963809324307277,2.8313473289906415
-6.571182861922145,0.2315235158327693
2.3062244929551046,-1.0840501084091547
7.102725524304046,0.14783336995071839
-5.080182520911106,1.7257763014252696
1.5611310317379274,3.3168996416670344
0.7314813742265179,2.048282999012977
4.365001105070469,-5.908871444860082
0.8848485478086522,-3.6863341458382797
-1.9272075574023204,2.2009738671465406
0.4316811738286497,3.9745352887438576
-0.6127785021504846,2.83439885984292
-0.867484825239985,1.2921172323476409
-3.501816549879354,3.2536534991314596
1.3280911806367248,-2.2538813025285824
0.12432193666863572,1.1683955840754225
-0.22675378239380062,-1.7345222543047905
1.6659946642729366,1.0028979150074868
-1.7160721471298963,1.2754991512573977
-2.39357066897572,1.1005970368320455
0.5467503104493333,4.000809776454549
0.20774602920956675,3.56871530365322
-2.566073869437532,7.890155988889975
-1.2633057083933261,1.7029012408714617
1.7083856570273017,4.425049055253582
0.7538129740860277,3.9642816015654354
1.8092110669034382,5.488593828528047
2.104488024870001,5.404333109279083
9.346886028149221,1.7476725668540671
-0.23706219680073407,1.0143586969397658
3.2174207461440547,4.1335672405654655
0.37121369143557625,1.7962344397784307
-1.7664927913797155,3.9207774615165736
3.215516033079396,4.467058998244685
-0.9270532407235436,6.397228694074861
-2.7153112776904513,5.789979325627527
-4.783245043862533,8.887507457667969
-1.483535239398868,5.4455858799762575
0.8291898824847205,4.343981953798811
1.0404893718666681,8.614827505486511
-2.032530226507668,5.641655551779583
-2.594703508782533,4.055387561302115
-0.9210738563415186,10.653853135070007
-2.0473463054539103,3.2824095300115315
0.353283718186457,7.660863977048906
0.35046466105179275,1.9543044934588467
2.6450151345332045,6.103823961630382
3.9036337452701693,4.8377276344274645
4.718396712077792,5.693469845173194
3.861314326614167,6.3638924970647
-0.6724039964738298,4.269498174940477
2.456317662780714,4.75374827777906
5.665306395375391,5.842574687222858
6.177490162087044,5.509390765061653
-12.676677196483796,5.309384828133766
-4.3879178415489895,4.616804578606198
-1.8900039425365036,4.879943503918061
-32.707987061579,29.96658016327979
-8.952231535469156,0.40665158715091043
-10.837364813838205,3.669864807143923
5.606803772348122,1.506964929318235
-3.2752555380448842,1.2033406550733785
-2.260936165983458,2.3692890277345664
-2.6088667597761477,0.4069069453812266
-7.787942534084673,-2.9598671563269336
-2.3791280985595877,-0.36623788871668195
-5.694623660636554,-2.904006957761249
-4.477245203327847,-1.9250459670381381
-1.7896708902815397,1.186501097573057
-1.5751899021542282,4.451126987409012
-11.058762867182391,-4.323320800163556
-8.424697470364492,-0.585453089951705
2.139954373973547,3.685649694155158
-4.830565747751341,1.5408476280823136
-9.068769083885993,-0.709754682535068
2.3423558195641094,0.517441332383262
-6.9288411575842135,-1.280454088647949
-0.3427313076608906,0.15320479518437913
-9.911270562440853,-1.9410639562871383
-0.7068690299559144,-0.9830071994090883
1.7875749988703689,-3.108137984339969
3.147124636388281,5.046041616237649
-3.1937524882893724,-0.8282732311593894
-2.461722202217869,2.4509606722290904
2.0679948581133085,3.967361830934424
-1.199299217640883,4.6884274081905675
-0.8449101140312474,0.9399958032620217
-0.44088201246489683,6.75785355223001
1.9797450774657643,5.952336557009786
-3.7312186323947065,1.661797468187572
0.5673286456304674,4.176831015894782
3.1442876556558756,11.06314786628179
1.1957155473245908,9.46700711750892
-2.2325326767307625,-0.9083709084333818
-1.7595430065750177,1.5962359996059285
0.11007628524245211,4.57577202509847
-0.7820813780746745,1.1966719397476298
-4.862727659069983,3.5964301054923373
-4.433710829388716,-2.6697675559130065
-0.1813006813018445,0.13456247300326662
-0.5659724250508478,4.9402914476763495
-4.118281011175319,0.4073828722113986
-2.370352272052129,2.777728191737988
-2.4457795830511815,6.771159355944725
-4.887885653912897,4.024016685570965
-0.6986013194005283,2.2437686267170562
-4.678470668438423,6.966702849229436
2.449438128855754,3.243279161046053
-0.4832760125343192,4.138024998736527
-5.909800661760715,6.387074338905296
-3.501845420103903,1.807764566698025
-0.02411877367931714,3.2785868875857798
-2.2318098384836023,-1.432733572329737
-1.6894429737609769,4.880884112445327
-1.1464236419635312,0.9378732843935218
0.8377065987268467,4.495121227841196
1.5720377214023498,-1.5791140466176146
-6.20477255768787,2.2542538933548064
1.6624733389261035,0.9006730956661861
7.375159879436571,5.45847514521987
3.0147409434717933,3.660926566262038
5.470816834822641,5.294115343055279
10.803603458678044,-3.0045328249133263
-4.740565709740479,-0.5987614706760838
-1.3432482022193306,-1.8430886258813477
-1.1587471980440252,2.2814025730255207
2.723164426536873,-3.551329763574186
13.345833633544546,-0.8991400598178594
0.8738375644580444,-1.0715017112619736
2.7253453314163893,-1.27057570778601
0.8754606725407424,-4.117258421978664
-1.349889677084359,-1.4021885110590138
0.6163880587927741,-8.93698571314519
3.920903913595728,-6.200704201409678
0.12265426017678943,-4.584037336391503
-0.12137926717686615,-2.502005398171459
-4.299222978272973,-4.650692862712207
-2.4235637046750744,-3.7157898348420577
-3.2314825035828103,-5.446569967601191
-1.756874676071023,-2.782583416425073
-6.0885684603645815,0.15416859679861838
1.3912515332246604,-1.9451623387469106
-2.9332576551045304,-2.4836266337968658
-1.7679359417293878,-0.30883991820256007
-2.2321493042072644,-2.6053282579031194
1.8891746119348434,-2.759111543860503
-2.8435987669137623,-4.162425436081457
-3.2813471554248457,-1.1877801356676863
-3.4777575482509606,-6.648114779737046
2.624637086534883,-6.5562607843770655
-4.506496033671072,-7.587589422750673
-3.063289868231455,-0.5481133912921186
-7.5715924395029806,-9.961327375499579
-0.8970041486715219,-3.631578781597522
-2.9054481707219426,-13.816244270280206
-8.102876265606227,-9.996424372930893
-7.506740772926849,-11.85977665937876
-8.075331184363472,-10.297477201510146
3.557081343821915,-4.022115225193326
-5.3503154379766205,-6.35032116556161
-9.743849243255381,-1.6860496396242348
-7.470950836723143,-0.5130435695990769
-4.35000859027814,-2.1176509664853658
-1.2864130752450034,4.480268281233813
-7.2709350340211945,-1.3212711104383457
-2.9375321324343004,5.050809786936388
-3.4614564571294495,1.2739421688732862
-1.603144940585587,2.876658772771407
-7.134989958321311,2.9332408854533485
-0.744490421029484,1.5954886668034436
-1.812994422939532,4.269746036415408
-1.4917480965276098,2.846530952792604
0.9040639678058414,4.756247040058466
1.9762339769901263,-0.23766127137477744
-4.742162233158071,1.5294638050295382
3.1798894542296,-2.159754150371575
-0.4621971398350567,2.1990079601835144
-3.1021612197354194,2.8779457548248395
-3.8269958429231443,3.5231540070718745
2.1498400200297323,-1.3145113798167458
-2.5221266512873424,-0.2501644537160399
0.062458097748180896,2.085808359505156
10.545174530644928,-6.406798440804959
1.074142069405489,13.86965289135426
3.5022356159042585,3.1871595044619503
-3.5677573456766183,9.4933497788389
-1.7775133981385065,9.282236461713074
-1.21020614789051,8.246968746931634
2.587605249505136,3.5487001381421512
-0.5033121889569326,-0.8589686960850325
4.901399291452673,8.335011110725336
2.483065685240696,3.2654099343542518
-0.12015318482802617,8.353936201148642
2.350054064940255,8.925648137785767
-1.5806796956449332,10.637497089007844
-0.11490692371065708,9.573042162774867
-3.173159357118157,-1.3177513837848867
0.8946769345861477,3.6178349820329805
0.5797681637795691,5.914314419336519
1.2944157477960712,1.9831939431574188
2.7428183130694093,14.640695119840162
3.613396084998736,3.447480352569709
4.097476612793009,2.930804439953084
4.263035321324623,6.124992456102778
3.730177105642607,5.485380063203755
4.160040314073586,6.136963837358887
2.3831025327377735,2.7845511762331525
-1.9640606396250644,8.048728295897014
2.0306993396993422,0.591892195799982
4.615126956523124,-0.4049232549679529
-1.5120801927518568,-10.942062285965767
1.1363223981625685,3.3026808737105373
-0.7542543911184534,-5.549969903349158
3.633655283905995,-1.480038333085406
1.6940592892649815,-4.600980003562574
-5.709681407420797,-5.999364779117608
0.12685024658356525,-2.4123568545364282
-0.10646599180797348,-3.0146351713424044
0.6214887057150712,-5.090087066796492
-6.5635317712460965,1.6655045551572658
-4.39413071387206,-2.811973040272017
2.501010935650306,4.70973927810971
-4.846941901456682,-1.9542685538041502
-2.8068835400132426,-2.1744543505879808
-2.3500874193925623,1.7117478807734807
-3.530893677704873,-0.6222413085432508
-3.3344724585445515,-1.4193422587489068
4.57371935579248,2.9122707035882573
-4.957031766390778,6.679453421503606
5.293269284376404,8.447658762788443
2.7117679053959263,3.668080579362191
-0.41576888676263735,3.270026295756436
1.6609583738928646,6.5592579424090065
5.391115768249433,2.5321356566793294
3.5234355029614246,11.909150151866607
-1.2212239879194482,3.1021104545294875
-2.2485241346939797,-0.25066181658114206
-1.2313212286630617,0.5333755688181906
-1.948387355594904,-0.030810328232780515
4.072898909463541,9.097990110246995
1.66317969708675,1.183558826073681
9.3797432307091,5.691280324053437
5.316003142697971,5.454441422275297
-0.6137200924949089,-0.9155469432524785
-2.3097705116868803,8.403282656378812
3.77562846249183,3.1187972949230316
-1.4678221385173496,2.463295763258195
4.39205009962138,-4.8016048913569715
-9.333252098007156,10.058001646091796
-8.046989766093558,11.104200098772404
1.4595364709627487,4.217311620787258
0.6082908028548328,12.55173735101201
-1.9650162440576557,1.518621739690163
1.2225286480824114,2.9537559908391833
9.76540035130976,6.634173956070032
0.13111137143448104,1.6645252329166427
-9.056790827720372,-3.6464246999967314
3.296603592186598,1.0608480098420652
4.059047938065471,4.951770620086684
-0.8732917100303262,13.477487309103761
